[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-93.099726,0.058831,0.934784,1.019786,3,58.514900,14.800000,2.800000,1.941920
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
4,-87.922697,0.720218,0.119650,0.336232,8,140.575000,21.600000,9.200000,0.838496
5,-87.579763,0.720218,0.000000,0.360309,9,181.716000,24.000000,12.000000,0.565475
6,-87.793050,0.720218,0.119650,0.358891,12,142.908000,22.200000,9.400000,1.082350
7,-87.835347,0.720218,0.196819,0.256518,7,153.350000,23.000000,10.200000,1.158390
8,-90.761141,0.199247,0.346298,0.491131,23,110.828000,20.000000,6.400000,1.801330
9,-93.360315,0.199247,0.256265,0.288336,4,68.656800,15.400000,3.400000,0.591789
10,-93.018729,0.058831,0.934784,1.019786,3,55.516700,14.000000,2.600000,1.940880
11,-91.367700,0.058831,0.315133,0.717662,5,83.754000,17.400000,4.600000,1.253290
12,-88.098762,0.720218,0.174254,0.256518,8,140.727000,22.000000,9.200000,0.834069
13,-88.034054,0.720218,0.119650,0.372545,13,162.018000,23.600000,10.600000,0.827195
14,-87.922548,0.720218,0.134229,0.294884,9,153.578000,23.200000,10.000000,0.995039
15,-87.591615,0.720218,0.119650,0.375372,13,181.793000,24.000000,11.800000,0.975346
16,-93.998478,0.720218,0.097392,0.152185,0,54.041200,12.800000,2.400000,0.241741
17,-87.712412,0.720218,0.013422,0.360309,13,180.914000,23.800000,12.000000,0.690677
18,-87.867868,0.720218,0.119650,0.358245,12,152.370000,22.800000,10.000000,1.238750
19,-91.446457,0.058831,0.068148,1.082541,10,96.980700,18.400000,5.400000,1.144910
20,-87.868826,0.720218,0.119650,0.349413,11,153.417000,23.000000,10.000000,1.076930
21,-88.026033,0.720218,0.119650,0.298917,9,133.003000,21.400000,8.800000,1.057100
22,-92.691516,0.199247,0.364788,0.400901,3,68.816100,15.600000,3.600000,0.835024
23,-94.226440,0.720218,0.232856,0.292183,0,34.635000,11.000000,1.200000,0.264890
24,-93.212367,0.058831,0.825616,1.005925,3,55.196500,13.600000,2.600000,1.608570
25,-87.939279,0.720218,0.174254,0.256518,9,150.296000,22.600000,9.800000,0.946419
26,-90.774498,0.199247,0.368521,0.415158,13,108.398000,19.800000,6.200000,1.709400
27,-88.069322,0.720218,0.134229,0.294884,8,131.141000,20.400000,8.800000,0.775647
28,-94.263954,0.058831,0.964788,0.966245,0,42.948900,11.200000,1.800000,1.353670
29,-94.918103,0.058831,0.107122,1.112005,0,30.000300,10.400000,1.000000,0.439870
30,-92.748295,0.199247,0.358751,0.446815,2,89.562900,17.800000,5.000000,1.379350
31,-91.782201,0.199247,0.208001,0.501235,21,88.374500,17.600000,4.800000,0.719427
32,-92.583278,0.199247,0.358751,0.446815,2,66.221500,15.000000,3.600000,0.806154
33,-92.338726,0.058831,0.068148,1.082541,3,68.610800,15.400000,3.600000,1.062790
34,-92.748295,0.199247,0.358751,0.432334,3,71.563900,16.400000,3.800000,0.936550
35,-91.008152,0.058831,0.068148,1.082541,9,102.724000,19.600000,5.800000,1.227850
36,-94.614839,0.058831,0.847591,0.848677,0,49.608200,12.600000,2.200000,1.358980
38,-92.619865,0.199247,0.325816,0.430129,3,90.756500,18.200000,5.000000,0.862702
