[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
[INFO][1] Cantidad de iteraciones: 3000
1,-87.336971,0.720218,0.161155,0.289999,13,167.953000,24.000000,11.000000,0.994155
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-93.800404,0.720218,0.140964,0.185648,0,53.761000,12.800000,2.400000,0.326092
4,-91.156220,0.199247,0.386087,0.427398,12,100.990000,18.800000,5.600000,1.455080
5,-93.381468,0.199247,0.209392,0.372274,14,68.656800,15.400000,3.400000,0.608370
6,-92.346557,0.720218,0.013422,0.404871,4,68.868900,16.400000,3.400000,0.388679
7,-90.759297,0.199247,0.411255,0.468463,24,107.906000,19.800000,6.200000,1.642570
8,-93.445291,0.199247,0.260230,0.299508,3,92.083800,18.000000,5.000000,0.827185
9,-94.242815,0.720218,0.004726,0.136402,0,34.635000,11.000000,1.200000,0.077270
10,-93.408770,0.199247,0.409026,0.583303,10,89.042900,17.800000,4.800000,1.326960
11,-91.884329,0.199247,0.235882,0.356457,21,88.374400,17.600000,4.800000,0.648080
12,-93.146437,0.720218,0.116298,0.299527,0,62.884700,14.400000,3.000000,0.378194
13,-91.610331,0.199247,0.414029,0.485454,5,98.454000,18.400000,5.600000,1.696320
14,-93.177940,0.058831,0.530459,0.535652,3,55.386800,13.200000,2.600000,0.960034
15,-91.937038,0.720218,0.178308,0.387657,2,85.732300,17.400000,4.800000,0.606703
16,-88.008284,0.720218,0.192772,0.260979,22,143.289000,22.200000,9.400000,1.181630
17,-90.787060,0.199247,0.399005,0.485454,17,111.024000,20.000000,6.400000,1.734510
19,-87.692699,0.720218,0.177172,0.242446,20,148.764000,22.800000,9.800000,0.967264
20,-90.791780,0.199247,0.388708,0.448871,20,108.147000,19.600000,6.000000,1.500730
21,-87.225582,0.720218,0.169374,0.261522,20,164.732000,23.800000,10.800000,0.912776
22,-94.273630,0.058831,0.722245,0.735649,0,42.964100,11.200000,1.800000,1.020210
23,-87.973630,0.720218,0.113048,0.308925,17,133.003000,21.400000,8.800000,1.067680
24,-92.190268,0.720218,0.000000,0.144218,4,74.983500,16.800000,3.800000,0.134780
25,-90.896888,0.720218,0.192628,0.250619,14,106.550000,19.400000,5.800000,0.610823
26,-91.610331,0.199247,0.421459,0.485454,5,93.485300,18.200000,5.200000,1.635630
27,-94.585630,0.058831,0.697369,0.755871,0,49.624700,12.600000,2.200000,1.154830
28,-92.568030,0.199247,0.275436,0.291756,3,63.840500,15.000000,3.200000,0.569284
29,-91.886008,0.199247,0.260230,0.299508,4,58.060800,13.600000,2.800000,0.509550
30,-94.921492,0.058831,0.347579,0.679846,18,30.025000,10.400000,1.000000,0.415967
32,-91.398944,0.199247,0.272362,0.301567,16,104.872000,19.000000,5.800000,0.874699
34,-87.225582,0.720218,0.174775,0.286242,21,153.134000,23.000000,10.000000,0.985514
35,-87.275647,0.720218,0.191572,0.289999,11,158.994000,23.200000,10.400000,1.063960
