[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-87.318774,0.720218,0.069267,0.294875,7,154.468000,22.800000,10.400000,0.871141
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-87.848204,0.720218,0.214809,0.252206,7,160.243000,23.200000,10.600000,1.251090
4,-90.595846,0.193550,0.331020,0.407541,8,113.867000,20.000000,6.400000,1.080080
5,-90.598068,0.193550,0.333980,0.407541,6,102.969000,18.600000,5.800000,0.931912
6,-91.911337,0.720218,0.233409,0.266595,2,85.732300,17.400000,4.800000,0.542535
7,-90.848400,0.199247,0.376022,0.428325,13,107.828000,19.800000,6.200000,1.754240
8,-90.809477,0.199247,0.292993,0.382602,9,118.457000,20.200000,7.000000,1.360950
9,-87.794364,0.720218,0.214809,0.237731,8,141.533000,21.600000,9.400000,1.170500
10,-87.313904,0.720218,0.222195,0.252478,7,149.546000,21.800000,10.200000,1.118730
11,-87.892678,0.193550,0.312906,0.371881,18,140.169000,21.200000,9.400000,1.350570
12,-92.364880,0.720218,0.055700,0.234262,4,71.806600,16.400000,3.600000,0.268664
13,-88.090142,0.720218,0.000000,0.203893,7,173.808000,23.600000,11.400000,0.302744
15,-92.385150,0.720218,0.069490,0.185370,4,71.997100,16.800000,3.600000,0.274190
16,-93.435991,0.199247,0.302283,0.448087,5,89.128200,18.000000,4.800000,1.115570
17,-94.913623,0.058831,0.234953,0.720326,16,29.998000,10.400000,1.000000,0.343938
18,-92.579823,0.193550,0.333634,0.343808,3,63.186700,15.000000,3.200000,0.676646
19,-88.055252,0.720218,0.208135,0.261019,15,135.642000,20.800000,9.000000,0.980762
20,-87.718452,0.720218,0.205430,0.252206,9,150.130000,22.600000,10.000000,1.138080
21,-88.066153,0.720218,0.219039,0.252206,8,181.424000,24.000000,11.800000,0.975208
23,-91.232126,0.058831,0.640049,0.989817,20,100.067000,18.400000,5.600000,1.890260
24,-94.243802,0.720218,0.056774,0.165957,0,34.635000,11.000000,1.200000,0.111464
25,-92.660837,0.720218,0.000000,0.217940,6,62.882700,14.400000,3.000000,0.202303
26,-91.315929,0.058831,0.582837,0.912250,18,107.759000,19.000000,6.000000,1.952370
28,-91.771427,0.199247,0.206146,0.371687,17,88.374400,17.600000,4.800000,0.629942
29,-92.935774,0.058831,0.909203,1.084761,4,55.191200,13.600000,2.600000,1.730390
30,-93.399578,0.199247,0.278984,0.401801,20,68.660600,15.400000,3.400000,0.717743
31,-92.579823,0.193550,0.331962,0.343072,3,90.994600,18.200000,5.000000,0.809827
32,-94.559729,0.058831,0.953295,0.956046,0,49.609500,12.600000,2.200000,1.529710
33,-87.914905,0.720218,0.219039,0.252206,8,140.610000,21.400000,9.200000,0.793455
34,-87.809481,0.720218,0.214809,0.237731,7,156.165000,23.000000,10.400000,1.128780
35,-93.852432,0.720218,0.137914,0.182910,1,53.904100,12.800000,2.400000,0.320285
36,-92.711706,0.199247,0.358472,0.428325,3,68.884800,15.600000,3.600000,0.849139
37,-94.253228,0.058831,0.953757,0.954769,0,42.948900,11.200000,1.800000,1.337870
