[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.084544,0.199247,0.193997,0.588596,5,95.931300,18.600000,5.400000,1.575680
2,-87.419055,0.720218,0.000000,0.388251,9,179.789000,23.600000,12.200000,0.780377
3,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
4,-87.727439,0.720218,0.188276,0.216007,7,182.699000,23.800000,12.200000,0.955287
5,-92.972936,0.058831,0.575014,0.911349,4,58.319400,13.600000,2.800000,1.401170
6,-93.195809,0.720218,0.110975,0.331186,0,62.712100,14.400000,3.000000,0.395524
7,-88.025352,0.720218,0.168417,0.231463,8,184.817000,24.000000,12.200000,0.849558
8,-93.439377,0.199247,0.284661,0.404423,13,68.660600,15.400000,3.400000,0.723910
9,-90.866757,0.720218,0.178567,0.239520,7,104.397000,19.000000,5.800000,0.621186
10,-94.261292,0.058831,0.724654,0.727483,0,42.964100,11.200000,1.800000,1.017900
11,-92.779510,0.199247,0.193997,0.588596,16,89.497100,18.200000,4.800000,1.204790
12,-92.541924,0.199247,0.438670,0.540499,2,69.578200,15.600000,3.800000,1.066550
13,-87.852237,0.720218,0.178567,0.239520,9,150.289000,22.600000,9.800000,0.932751
14,-88.093681,0.720218,0.066024,0.221374,5,131.181000,20.000000,9.000000,0.487655
15,-92.985298,0.199247,0.300681,0.463807,4,55.666200,13.200000,2.600000,0.652168
16,-94.442599,0.058831,0.723139,0.728451,0,49.624700,12.600000,2.200000,1.162310
17,-92.277628,0.720218,0.000522,0.200530,4,71.807200,16.400000,3.600000,0.176833
18,-93.410770,0.199247,0.348745,0.625758,18,88.996000,17.800000,4.800000,1.299470
19,-90.663478,0.720218,0.006701,0.182508,6,112.162000,19.800000,6.400000,0.328842
20,-91.816182,0.720218,0.072915,0.112087,2,85.748600,17.400000,4.800000,0.192256
21,-89.197505,0.720218,0.178567,0.249003,8,140.901000,20.000000,8.200000,0.541713
22,-88.044634,0.720218,0.208757,0.263320,9,135.642000,20.800000,9.000000,0.986637
23,-90.905345,0.720218,0.178567,0.249003,6,111.617000,19.200000,6.400000,0.640342
24,-87.852237,0.720218,0.178567,0.249003,7,138.526000,22.000000,9.200000,0.911827
25,-92.593868,0.199247,0.369721,0.532800,3,62.689000,15.000000,3.200000,0.863045
26,-87.981726,0.720218,0.000000,0.193088,7,176.708000,23.400000,11.800000,0.422997
27,-94.239531,0.720218,0.041245,0.063455,0,34.635000,11.000000,1.200000,0.051148
28,-87.701853,0.720218,0.178567,0.249003,7,145.481000,22.200000,9.600000,0.917726
29,-94.915583,0.058831,0.605400,0.671756,14,30.025000,10.400000,1.000000,0.512921
30,-92.277628,0.720218,0.000522,0.079993,4,74.935400,16.800000,3.800000,0.090885
31,-92.972936,0.058831,0.610001,0.911349,4,60.915800,14.000000,3.000000,1.480270
32,-92.054143,0.199247,0.193997,0.588596,15,94.352100,18.400000,5.200000,1.439930
33,-92.916074,0.199247,0.193997,0.588596,16,86.550400,17.600000,4.600000,1.159820
34,-93.812905,0.720218,0.138567,0.187840,0,53.855200,12.800000,2.400000,0.325607
36,-87.819764,0.720218,0.187244,0.257776,7,156.503000,23.000000,10.400000,1.078790
37,-88.092821,0.720218,0.168417,0.217830,7,171.709000,23.200000,11.400000,0.734393
