[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-87.536846,0.199247,0.101201,0.522914,30,184.972000,24.000000,12.400000,1.615550
3,-92.880599,0.199247,0.279152,0.528690,26,86.552100,17.600000,4.600000,1.259570
4,-88.757507,0.193550,0.320125,0.335942,10,147.226000,20.200000,8.800000,0.981008
5,-90.811738,0.199247,0.356196,0.432567,11,111.430000,20.000000,6.400000,1.715580
6,-94.467052,0.058831,0.703782,0.762550,0,49.624700,12.600000,2.200000,1.165260
7,-92.651854,0.199247,0.334343,0.445703,3,68.816100,15.600000,3.600000,0.830513
8,-93.380215,0.199247,0.259494,0.282061,6,68.656800,15.400000,3.400000,0.593985
9,-94.921076,0.058831,0.757844,0.885923,5,30.027300,10.400000,1.000000,0.649955
10,-87.725380,0.199247,0.138089,0.522914,20,130.261000,20.200000,9.000000,0.917384
11,-91.814284,0.193550,0.265730,0.293671,4,58.045800,13.600000,2.800000,0.508248
12,-91.498022,0.193550,0.268887,0.313532,5,100.929000,19.200000,5.800000,1.052580
13,-93.230643,0.199247,0.292993,0.433169,1,53.750900,13.200000,2.600000,0.717469
14,-88.036389,0.199247,0.380091,0.438705,16,133.260000,20.800000,9.200000,1.282730
15,-92.089850,0.199247,0.439927,0.575524,12,90.978400,18.400000,5.000000,1.800520
16,-92.584018,0.199247,0.267329,0.460454,3,90.488600,18.200000,5.000000,0.858963
17,-88.019206,0.199247,0.378486,0.444736,10,134.293000,20.800000,9.000000,1.284640
18,-87.901696,0.199247,0.379974,0.468210,15,143.768000,23.000000,9.600000,1.561190
20,-93.433977,0.199247,0.338531,0.522914,15,89.119000,18.000000,4.800000,1.270410
21,-94.361784,0.058831,0.768928,0.893776,1,43.246100,11.200000,1.800000,1.143070
23,-94.399157,0.058831,0.728992,0.917800,1,40.180300,10.800000,1.600000,1.119880
24,-87.901696,0.199247,0.379974,0.482233,22,181.167000,24.000000,12.600000,1.840720
25,-94.022942,0.199247,0.197566,0.225242,0,40.107900,10.600000,1.600000,0.298300
26,-87.702114,0.199247,0.379974,0.477326,23,156.233000,23.800000,10.600000,1.926810
27,-90.572436,0.199247,0.413770,0.482989,14,107.505000,19.800000,6.000000,1.250250
28,-92.694158,0.199247,0.381507,0.432969,3,75.692400,16.400000,4.000000,0.893804
29,-91.532849,0.193550,0.272937,0.313532,5,96.482200,19.000000,5.400000,0.999164
30,-87.963541,0.193550,0.271951,0.397479,10,132.594000,20.600000,9.000000,1.265900
31,-92.582133,0.199247,0.381507,0.432969,3,62.674900,15.000000,3.200000,0.803606
33,-88.036389,0.199247,0.380091,0.477326,16,139.532000,21.600000,9.400000,1.668280
