[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-90.850257,0.199247,0.364033,0.458324,26,103.816000,19.600000,5.800000,1.212150
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-87.867869,0.199247,0.233372,0.337768,13,171.374000,24.000000,11.400000,0.997972
4,-94.008690,0.720218,0.099635,0.148787,0,54.041200,12.800000,2.400000,0.241620
5,-90.836214,0.199247,0.354184,0.417926,11,110.757000,20.000000,6.400000,1.683780
6,-92.479367,0.720218,0.000000,0.322631,4,71.806600,16.400000,3.600000,0.261792
7,-94.640051,0.058831,0.990769,0.994567,0,49.609500,12.600000,2.200000,1.589790
8,-94.226927,0.720218,0.203320,0.216696,1,34.635000,11.000000,1.200000,0.211775
9,-93.434626,0.199247,0.226467,0.417463,27,89.159700,18.000000,4.800000,0.911643
10,-91.336942,0.199247,0.251167,0.359651,12,98.540900,18.800000,5.400000,0.854068
11,-94.922129,0.058831,0.607929,0.666566,1,30.025000,10.400000,1.000000,0.511772
12,-87.764702,0.199247,0.193997,0.295094,28,154.291000,23.200000,10.400000,1.079300
13,-87.219327,0.720218,0.079288,0.289999,12,165.029000,23.800000,10.800000,0.774854
14,-90.149260,0.199247,0.210195,0.302720,6,141.693000,20.200000,8.600000,0.846748
15,-92.630415,0.193550,0.374101,0.400054,3,68.793500,15.600000,3.600000,0.849005
16,-91.600316,0.199247,0.193997,0.501235,27,92.116200,18.200000,5.000000,1.039970
17,-87.618156,0.720218,0.079288,0.289999,9,150.344000,22.400000,9.800000,0.801381
18,-91.882234,0.193550,0.324134,0.331800,4,58.046000,13.600000,2.800000,0.592910
19,-91.336942,0.199247,0.251167,0.355310,12,101.692000,19.000000,5.600000,0.919226
20,-87.401495,0.720218,0.079288,0.289999,14,146.181000,21.600000,9.600000,0.704423
21,-93.194428,0.720218,0.130181,0.227323,0,62.884700,14.400000,3.000000,0.332750
22,-91.831156,0.720218,0.049630,0.237944,2,85.748600,17.400000,4.800000,0.313466
23,-88.061641,0.720218,0.215964,0.277458,14,143.189000,21.400000,9.400000,0.940812
24,-87.733315,0.720218,0.131925,0.288758,12,155.662000,23.000000,10.200000,0.984982
25,-87.487405,0.720218,0.238562,0.277458,11,171.446000,24.000000,11.200000,1.219580
27,-91.210050,0.199247,0.366561,0.429423,5,97.283000,18.600000,5.600000,1.246640
28,-88.055777,0.199247,0.169736,0.332759,26,136.047000,21.000000,9.000000,0.796525
29,-92.638520,0.199247,0.276044,0.355310,3,63.548800,15.000000,3.200000,0.609775
30,-94.272483,0.058831,0.989974,0.991342,0,42.948900,11.200000,1.800000,1.388560
31,-87.636872,0.199247,0.198490,0.236825,25,134.282000,20.200000,9.000000,0.646748
32,-92.091502,0.199247,0.282838,0.555378,16,94.351600,18.400000,5.200000,1.465280
33,-93.368675,0.199247,0.237998,0.315055,13,68.656800,15.400000,3.400000,0.585850
34,-90.841768,0.199247,0.393394,0.481294,28,107.906000,19.800000,6.200000,1.616150
35,-87.783662,0.720218,0.143535,0.263988,9,150.448000,22.600000,9.800000,0.935973
38,-92.549180,0.199247,0.263733,0.330012,4,55.666200,13.200000,2.600000,0.512854
39,-92.884849,0.199247,0.279152,0.528690,21,86.552100,17.600000,4.600000,1.259570
