[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.572700,0.199247,0.241995,0.462063,3,90.488600,18.200000,5.000000,0.837549
2,-90.892486,0.720218,0.189056,0.274315,9,106.550000,19.400000,5.800000,0.635825
3,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
4,-87.426595,0.720218,0.079288,0.289999,13,146.181000,21.600000,9.600000,0.704423
5,-93.213243,0.720218,0.129791,0.203036,0,62.884700,14.400000,3.000000,0.315169
6,-94.055227,0.058831,1.000000,1.242055,6,62.268300,14.200000,3.000000,1.788000
7,-93.004147,0.058831,0.442993,0.694880,3,58.305300,13.600000,2.800000,1.071830
8,-93.406302,0.199247,0.213209,0.358001,4,68.656800,15.400000,3.400000,0.600624
10,-92.718755,0.193550,0.379488,0.395673,3,68.862200,15.600000,3.600000,0.851979
11,-92.382374,0.720218,0.197901,0.207932,4,65.889300,14.600000,3.200000,0.326929
12,-90.904909,0.720218,0.204132,0.228352,7,101.055000,18.800000,5.600000,0.601629
13,-87.828247,0.720218,0.217867,0.255732,8,140.610000,21.400000,9.200000,0.795865
14,-92.677673,0.193550,0.394703,0.399182,3,66.651300,15.000000,3.400000,0.794971
15,-92.655277,0.199247,0.318529,0.475839,3,84.354300,17.600000,4.600000,0.941674
16,-90.802442,0.193550,0.379488,0.389064,8,108.371000,19.800000,6.200000,1.689270
17,-94.225365,0.720218,0.041245,0.057975,0,34.635000,11.000000,1.200000,0.049068
18,-87.837803,0.720218,0.185664,0.255732,7,153.107000,23.000000,10.200000,1.134550
19,-94.516958,0.058831,0.600734,0.604173,0,49.624700,12.600000,2.200000,0.965403
20,-92.039262,0.199247,0.335319,0.566628,12,94.354900,18.400000,5.200000,1.513440
21,-87.256084,0.720218,0.178567,0.255215,12,164.904000,23.800000,10.800000,0.918497
22,-94.929031,0.058831,0.600734,0.604173,0,30.025000,10.400000,1.000000,0.483326
23,-94.272257,0.058831,0.601158,0.602978,0,42.964100,11.200000,1.800000,0.844575
24,-86.721592,0.720218,0.156705,0.189980,9,200.069000,24.000000,13.600000,0.794652
25,-87.942420,0.720218,0.178567,0.241749,12,150.289000,22.600000,9.800000,0.937984
26,-93.808220,0.720218,0.135930,0.189873,0,53.761000,12.800000,2.400000,0.324718
28,-93.179048,0.058831,0.500666,0.800183,3,55.370100,13.200000,2.600000,1.098950
29,-88.095245,0.720218,0.192235,0.243115,10,131.873000,21.200000,8.800000,0.775763
30,-90.858307,0.720218,0.178567,0.241136,9,105.000000,19.000000,5.800000,0.616959
31,-93.447746,0.199247,0.335319,0.496078,11,89.119000,18.000000,4.800000,1.246760
32,-91.192339,0.193550,0.387281,0.394596,5,97.256800,18.600000,5.600000,1.248640
33,-87.195076,0.720218,0.222139,0.256088,7,149.546000,21.800000,10.200000,1.124300
34,-90.802442,0.193550,0.379488,0.395006,8,115.833000,20.000000,6.600000,1.621140
