[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.632559,0.199247,0.346699,0.431821,3,68.816100,15.600000,3.600000,0.835914
2,-92.045993,0.199247,0.335319,0.566628,12,94.354900,18.400000,5.200000,1.513440
3,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
4,-87.252483,0.720218,0.050700,0.243043,7,157.163000,22.800000,10.600000,0.560349
5,-90.951093,0.058831,0.155363,0.737548,15,110.232000,20.000000,6.400000,1.694870
6,-90.951093,0.058831,0.155363,0.798934,13,107.698000,19.800000,6.200000,1.562080
7,-87.443307,0.720218,0.000000,0.237537,9,135.330000,20.200000,8.800000,0.412991
8,-87.997220,0.720218,0.202198,0.247616,7,139.133000,21.200000,9.400000,1.075350
9,-94.252304,0.058831,0.522989,0.534507,0,43.000000,11.200000,1.800000,0.740478
10,-87.559059,0.720218,0.000000,0.257389,17,170.176000,23.800000,11.200000,0.342106
11,-90.908558,0.720218,0.213985,0.235296,7,109.151000,19.400000,6.000000,0.631563
12,-87.950043,0.720218,0.188772,0.246014,7,155.869000,22.600000,10.200000,0.911556
13,-94.914853,0.058831,0.325365,0.618508,0,30.025000,10.400000,1.000000,0.382114
14,-92.642133,0.199247,0.346699,0.524684,3,75.692400,16.400000,4.000000,0.898452
15,-87.889129,0.720218,0.188772,0.255732,7,157.322000,23.000000,10.400000,1.087080
16,-94.232783,0.720218,0.062499,0.083911,0,34.635000,11.000000,1.200000,0.075529
17,-88.048401,0.720218,0.213985,0.235296,10,135.659000,20.800000,9.000000,0.941453
19,-92.589511,0.199247,0.277964,0.491587,3,90.488600,18.200000,5.000000,0.852191
20,-87.950043,0.720218,0.182902,0.246014,7,144.505000,22.000000,9.600000,0.890161
21,-87.835905,0.720218,0.188772,0.268282,7,160.298000,23.200000,10.600000,1.207910
22,-94.009948,0.720218,0.115153,0.140024,0,54.041200,12.800000,2.400000,0.254554
23,-87.936062,0.720218,0.213985,0.235296,8,141.550000,21.600000,9.400000,1.163030
24,-92.718426,0.199247,0.237934,0.421770,4,55.666200,13.200000,2.600000,0.530286
25,-92.589511,0.199247,0.353272,0.491587,3,62.674900,15.000000,3.200000,0.814200
26,-87.559059,0.720218,0.024800,0.257389,18,150.556000,22.400000,10.000000,0.468038
27,-92.589511,0.199247,0.309861,0.491587,3,84.065200,17.600000,4.600000,0.949524
28,-93.119033,0.720218,0.111806,0.331383,0,62.712100,14.400000,3.000000,0.396796
29,-93.410221,0.199247,0.259260,0.467372,11,68.660600,15.400000,3.400000,0.735159
30,-94.524979,0.058831,0.522989,0.534680,0,49.660600,12.600000,2.200000,0.845631
31,-93.434759,0.199247,0.335319,0.587142,6,89.143600,18.000000,4.800000,1.304460
32,-92.823472,0.058831,0.432404,1.002152,4,58.305300,13.600000,2.800000,1.224560
33,-79.523164,0.720218,0.138481,0.316415,17,236.181000,24.000000,18.600000,1.131140
