[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
1,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
2,-92.705206,0.176048,0.341476,0.524836,3,75.608800,16.400000,4.000000,0.890984
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-92.801457,0.176048,0.216215,0.554307,4,58.611800,13.600000,2.800000,0.680275
6,-93.407705,0.176048,0.368822,0.582551,3,88.745700,17.800000,4.800000,1.280430
7,-93.460778,0.176048,0.271578,0.575995,3,88.754900,18.000000,4.800000,1.244360
8,-92.546331,0.176048,0.399116,0.542097,2,69.484900,15.600000,3.800000,0.993844
9,-94.284202,0.085686,0.976470,1.234715,1,52.252000,12.800000,2.400000,1.995370
10,-94.237479,0.085686,0.000000,1.642794,19,62.205600,14.000000,3.000000,1.794040
11,-93.393466,0.199247,0.180178,0.367077,10,68.680900,15.400000,3.400000,0.561383
12,-92.842009,0.176048,0.254673,0.550889,10,86.452000,17.600000,4.600000,1.258600
13,-94.382914,0.085686,0.976470,1.234715,3,43.484000,11.600000,1.800000,1.534110
14,-94.920901,0.058831,0.524033,0.690826,7,30.025000,10.400000,1.000000,0.489112
15,-93.244213,0.176048,0.442213,0.553130,1,53.627200,13.200000,2.600000,0.981590
17,-94.218335,0.726058,0.168396,0.332751,0,34.642000,11.000000,1.200000,0.254532
18,-92.743985,0.176048,0.254673,0.550889,8,89.376600,18.200000,4.800000,1.345350
19,-94.248344,0.058831,0.402288,0.687601,13,49.685400,12.600000,2.200000,0.826699
20,-92.612863,0.176048,0.249974,0.597923,3,62.597100,15.000000,3.200000,0.766954
21,-93.977413,0.085686,0.976470,1.303685,3,58.434500,13.400000,2.800000,1.857180
