[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-94.464338,0.058831,0.523577,0.568661,0,49.660600,12.600000,2.200000,0.866428
5,-90.831560,0.199247,0.361703,0.454510,19,108.147000,19.600000,6.000000,1.460190
6,-91.283874,0.199247,0.301903,0.498106,5,97.322400,18.600000,5.600000,1.271880
7,-94.930970,0.058831,0.438645,0.707421,1,30.025000,10.400000,1.000000,0.437879
8,-94.000446,0.085686,0.549034,1.771361,13,62.335500,14.200000,3.000000,1.869010
9,-92.763340,0.176048,0.235301,0.522179,3,78.432000,17.600000,4.200000,0.826793
10,-93.363956,0.199247,0.208713,0.409657,3,68.656800,15.400000,3.400000,0.624806
11,-92.682243,0.199247,0.366225,0.425109,3,68.816100,15.600000,3.600000,0.861238
12,-94.380813,0.085686,0.969883,1.347186,7,43.484000,11.600000,1.800000,1.602910
13,-92.664388,0.176048,0.342358,0.489040,3,75.608800,16.400000,4.000000,0.904013
15,-93.400750,0.199247,0.397591,0.576121,17,89.011800,17.800000,4.800000,1.296200
16,-93.447282,0.199247,0.320717,0.525746,15,89.118900,18.000000,4.800000,1.242320
17,-93.230024,0.176048,0.473803,0.502727,0,53.627200,13.200000,2.600000,0.973624
18,-94.223036,0.726058,0.233108,0.312497,0,34.642000,11.000000,1.200000,0.275476
19,-92.566439,0.176048,0.374199,0.489040,3,62.614700,15.000000,3.200000,0.836093
20,-91.755091,0.199247,0.375151,0.456100,4,58.060800,13.600000,2.800000,0.755599
21,-92.593697,0.199247,0.251220,0.552798,5,89.481400,18.200000,4.800000,1.342230
22,-94.340237,0.085686,0.971661,1.243252,0,52.279400,12.800000,2.400000,1.998890
23,-90.831560,0.199247,0.376640,0.417707,19,107.988000,19.800000,6.200000,1.734770
24,-90.831560,0.199247,0.345186,0.439605,19,110.597000,20.000000,6.400000,1.707490
