[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-93.413943,0.176048,0.153350,0.443547,3,68.607700,15.400000,3.400000,0.576033
5,-92.749004,0.176048,0.361486,0.493764,3,75.677500,16.400000,4.000000,0.896776
6,-92.716221,0.199247,0.338515,0.380639,3,68.884800,15.600000,3.600000,0.787733
7,-92.758413,0.176048,0.235301,0.550889,3,78.445700,17.600000,4.200000,0.886940
8,-94.036413,0.726058,0.134836,0.418595,0,54.051700,12.800000,2.400000,0.512769
9,-92.568510,0.176048,0.256217,0.550889,5,89.376600,18.200000,4.800000,1.348110
10,-93.971936,0.085686,0.505601,1.771361,18,62.346600,14.200000,3.000000,1.627600
11,-92.116306,0.199247,0.419076,0.572772,12,90.948700,18.400000,5.000000,1.786130
13,-92.674237,0.176048,0.204716,0.550889,3,62.895900,15.000000,3.200000,0.671713
14,-93.235740,0.176048,0.471252,0.550889,0,53.627200,13.200000,2.600000,1.007770
15,-94.891506,0.085686,0.111885,1.253282,13,29.836900,10.800000,1.000000,0.616425
16,-93.447511,0.199247,0.389040,0.581849,11,89.011800,17.800000,4.800000,1.305740
17,-94.228520,0.726058,0.162826,0.345133,0,34.642000,11.000000,1.200000,0.258209
18,-93.437341,0.199247,0.310842,0.522914,19,89.119000,18.000000,4.800000,1.232870
19,-94.443464,0.058831,0.501502,0.515884,0,49.660600,12.600000,2.200000,0.812847
20,-91.900544,0.199247,0.338515,0.380639,4,58.060800,13.600000,2.800000,0.649240
