[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-93.297758,0.176048,0.330997,0.494670,3,74.116200,15.600000,3.800000,1.074300
4,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
5,-94.288217,0.085686,0.936572,1.260838,0,52.252000,12.800000,2.400000,1.983800
6,-93.433446,0.176048,0.271578,0.414040,4,68.592900,15.400000,3.400000,0.717705
7,-92.577528,0.199247,0.379162,0.496892,3,62.689000,15.000000,3.200000,0.846247
8,-91.993465,0.199247,0.363317,0.639913,5,95.857300,18.600000,5.400000,1.905780
9,-92.914547,0.199247,0.267642,0.543768,16,86.552100,17.600000,4.600000,1.267960
10,-94.519304,0.058831,0.587556,0.590497,0,49.653600,12.600000,2.200000,0.944044
12,-94.206419,0.085686,0.000000,1.642794,19,62.205600,14.000000,3.000000,1.794040
13,-93.468102,0.176048,0.261394,0.536329,3,88.751300,18.000000,4.800000,1.187970
14,-93.245952,0.199247,0.431032,0.566820,0,53.703500,13.200000,2.600000,0.980519
15,-91.728527,0.199247,0.314091,0.673438,4,58.060800,13.600000,2.800000,0.897520
16,-92.616788,0.199247,0.228378,0.582983,22,89.481400,18.200000,4.800000,1.304240
17,-94.374612,0.085686,1.000000,1.260852,4,43.484000,11.600000,1.800000,1.569980
18,-94.221733,0.726058,0.167861,0.265557,0,34.642000,11.000000,1.200000,0.219659
19,-94.913873,0.058831,0.569452,0.597824,5,30.025000,10.400000,1.000000,0.468550
22,-92.072543,0.199247,0.150088,0.582983,21,91.036500,18.400000,5.000000,1.175520
