[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-92.674193,0.199247,0.375686,0.444632,3,75.692400,16.400000,4.000000,0.898652
4,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
5,-93.233443,0.176048,0.357234,0.603914,2,62.979900,14.000000,3.200000,0.819507
6,-94.220404,0.726058,0.218604,0.334280,0,34.642000,11.000000,1.200000,0.279664
7,-93.425321,0.176048,0.271578,0.450578,6,68.592900,15.400000,3.400000,0.739537
8,-93.109081,0.176048,0.500776,0.539931,2,63.489300,14.200000,3.200000,0.936164
9,-92.060010,0.199247,0.384145,0.553348,13,94.359000,18.400000,5.200000,1.564380
10,-93.231910,0.176048,0.466634,0.517630,1,53.627200,13.200000,2.600000,0.977528
11,-92.673540,0.176048,0.487821,0.685619,2,66.396100,15.000000,3.600000,1.159130
12,-93.646590,0.199247,0.105969,0.501885,22,66.049100,14.600000,3.200000,0.593251
13,-94.930614,0.058831,0.339604,0.378200,0,29.988800,10.400000,1.000000,0.284989
14,-92.956648,0.176048,0.350758,0.682748,3,58.620100,13.600000,2.800000,0.980427
15,-92.608090,0.199247,0.253715,0.553348,16,89.481400,18.200000,4.800000,1.347580
16,-91.800835,0.199247,0.299258,0.454510,16,67.491700,14.800000,3.400000,0.991294
17,-93.459685,0.176048,0.271578,0.550889,3,88.754900,18.000000,4.800000,1.247890
18,-92.546526,0.176048,0.468214,0.720686,2,69.483100,15.600000,3.800000,1.276250
19,-94.437449,0.058831,0.725047,0.749794,0,49.624700,12.600000,2.200000,1.177700
21,-93.994095,0.726058,0.128187,0.481957,1,54.051700,12.800000,2.400000,0.565958
22,-92.627950,0.199247,0.326725,0.456979,3,84.333200,17.600000,4.600000,0.951418
