[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
2,-92.592641,0.176048,0.375427,0.514116,3,62.614700,15.000000,3.200000,0.856301
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-93.440130,0.176048,0.239951,0.460869,3,68.592900,15.400000,3.400000,0.706065
6,-93.438149,0.199247,0.193997,0.522914,17,89.159700,18.000000,4.800000,0.965878
7,-92.556257,0.176048,0.426812,0.501666,2,69.484900,15.600000,3.800000,1.009360
8,-93.229445,0.176048,0.439860,0.593951,1,53.627200,13.200000,2.600000,1.003940
9,-94.918520,0.058831,0.634267,0.691372,15,30.025000,10.400000,1.000000,0.526934
10,-94.537850,0.058831,0.712173,0.777224,1,49.624700,12.600000,2.200000,1.182670
11,-94.098532,0.058831,0.520641,1.833228,8,62.260300,14.200000,3.000000,1.981110
12,-94.280888,0.058831,0.776668,1.703124,3,43.302200,11.400000,1.800000,1.586440
13,-92.781678,0.176048,0.254673,0.550889,8,89.376600,18.200000,4.800000,1.345350
14,-93.800021,0.726058,0.137875,0.170743,0,53.775100,12.800000,2.400000,0.308820
15,-94.377936,0.058831,0.776668,1.703124,5,43.427600,11.600000,1.800000,1.586440
16,-94.065852,0.058831,0.776668,1.703124,7,58.345900,13.400000,2.800000,1.904670
17,-94.222792,0.726058,0.168396,0.332751,0,34.642000,11.000000,1.200000,0.254532
18,-93.438550,0.176048,0.366006,0.609335,3,88.521500,17.800000,4.800000,1.284890
19,-92.763687,0.176048,0.254673,0.454931,3,78.432000,17.600000,4.200000,0.847660
20,-92.804610,0.176048,0.185155,0.572226,4,58.611800,13.600000,2.800000,0.644965
