[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-93.426520,0.199247,0.369016,0.531492,3,88.870100,17.800000,4.800000,1.243460
5,-93.439038,0.199247,0.289595,0.498171,10,89.119000,18.000000,4.800000,1.230480
6,-92.748312,0.176048,0.308613,0.489040,3,81.817000,17.400000,4.400000,0.850807
7,-92.899296,0.199247,0.189492,0.570007,15,86.551800,17.600000,4.600000,1.198830
8,-94.630619,0.058831,0.394962,0.414494,0,49.660600,12.600000,2.200000,0.647123
9,-91.338249,0.176048,0.307197,0.315419,0,111.913000,18.600000,7.200000,1.122470
10,-92.783352,0.176048,0.193938,0.469672,4,55.596700,13.200000,2.600000,0.515090
11,-92.800952,0.176048,0.193938,0.469672,4,58.611800,13.600000,2.800000,0.593860
12,-92.737722,0.199247,0.255604,0.563190,18,89.481400,18.200000,4.800000,1.365150
13,-93.437228,0.199247,0.193997,0.620830,24,68.655400,15.400000,3.400000,0.782427
14,-92.607525,0.176048,0.193938,0.469672,3,62.619500,15.000000,3.200000,0.647663
15,-94.236843,0.726058,0.146070,0.365009,0,34.642000,11.000000,1.200000,0.260332
16,-92.526098,0.199247,0.450608,0.503544,2,69.591600,15.600000,3.800000,1.038170
17,-92.099132,0.199247,0.419076,0.572772,12,90.948700,18.400000,5.000000,1.786130
18,-92.585398,0.176048,0.169777,0.273994,3,72.986500,16.400000,3.800000,0.470487
19,-94.930775,0.058831,0.479996,0.651354,4,30.025000,10.400000,1.000000,0.455869
20,-93.225825,0.176048,0.321141,0.395769,0,53.994900,13.000000,2.600000,0.644657
