[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-94.613685,0.058831,0.718067,0.756631,0,49.624700,12.600000,2.200000,1.175300
5,-93.424696,0.176048,0.347299,0.630553,3,88.521500,17.800000,4.800000,1.302630
6,-94.931276,0.058831,0.260976,0.299152,4,29.708400,10.800000,1.000000,0.278412
7,-92.740887,0.176048,0.362490,0.640473,4,58.620100,13.600000,2.800000,0.955313
9,-93.423898,0.176048,0.245762,0.445860,3,68.592900,15.400000,3.400000,0.726168
10,-93.823326,0.726058,0.116994,0.429147,0,53.830900,12.800000,2.400000,0.499822
11,-92.632412,0.176048,0.334460,0.543376,3,75.608800,16.400000,4.000000,0.901052
12,-92.572737,0.176048,0.235301,0.573703,5,89.376600,18.200000,4.800000,1.303820
13,-92.586404,0.176048,0.362490,0.505720,3,62.614400,15.000000,3.200000,0.836357
14,-94.224171,0.726058,0.168449,0.285180,0,34.642000,11.000000,1.200000,0.230053
15,-92.740887,0.176048,0.362490,0.550714,3,81.830700,17.400000,4.400000,0.979422
16,-93.457177,0.176048,0.298433,0.507159,3,88.754900,18.000000,4.800000,1.189630
17,-92.919847,0.199247,0.205468,0.557190,22,86.551800,17.600000,4.600000,1.191380
18,-92.556364,0.176048,0.384492,0.543376,2,69.484900,15.600000,3.800000,0.992438
19,-93.230768,0.176048,0.457460,0.525391,0,53.627200,13.200000,2.600000,0.973045
