[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-92.761255,0.176048,0.254673,0.550889,8,89.376600,18.200000,4.800000,1.345350
6,-94.227013,0.726058,0.168396,0.332751,0,34.642000,11.000000,1.200000,0.254532
7,-92.862336,0.176048,0.254673,0.550889,6,86.452000,17.600000,4.600000,1.258600
8,-94.108971,0.058831,0.852690,1.703124,13,58.345900,13.400000,2.800000,1.972150
9,-94.924755,0.058831,0.479513,0.696300,0,30.025000,10.400000,1.000000,0.474046
10,-94.488399,0.058831,0.705649,0.777137,0,49.624700,12.600000,2.200000,1.176320
11,-93.241345,0.176048,0.433309,0.565122,0,53.627200,13.200000,2.600000,0.981670
12,-92.854932,0.176048,0.199934,0.550889,4,58.611800,13.600000,2.800000,0.649108
13,-93.300474,0.176048,0.284324,0.459157,4,74.116200,15.600000,3.800000,1.010480
14,-92.715287,0.176048,0.330862,0.550889,3,75.677500,16.400000,4.000000,0.901791
15,-93.455178,0.176048,0.208320,0.379314,3,68.585000,15.400000,3.400000,0.620813
16,-93.808396,0.726058,0.118950,0.166812,0,53.775100,12.800000,2.400000,0.279741
17,-93.459691,0.176048,0.171348,0.550889,4,88.782800,18.000000,4.800000,1.037470
18,-92.533898,0.176048,0.385959,0.513134,3,62.614700,15.000000,3.200000,0.866718
