[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
1,-94.023303,0.726058,0.289696,0.574987,0,104.372000,67.000000,5.600000,1.512870
2,-94.772421,0.085686,0.539684,1.006602,2,49.872500,41.200000,2.200000,1.661120
3,-94.013552,0.726058,0.289696,0.558128,0,107.623000,68.000000,5.800000,1.578130
4,-94.753609,0.024934,0.128911,1.621924,12,52.859800,41.800000,2.400000,1.705490
5,-94.024676,0.726058,0.448624,0.527766,0,101.268000,65.800000,5.400000,1.562950
6,-94.707774,0.024934,0.000000,1.647709,5,69.287700,55.400000,3.400000,1.832240
7,-94.752744,0.176048,0.454108,0.463529,0,37.772900,34.600000,1.400000,0.646505
8,-94.903705,0.024934,0.000000,1.768936,2,31.138500,30.400000,1.000000,1.051480
9,-94.701170,0.085686,0.000000,1.531791,22,62.611600,49.000000,3.000000,1.762520
10,-94.932135,0.024934,0.411109,1.906725,10,31.141900,30.800000,1.000000,1.557170
11,-94.107848,0.726058,0.459596,0.625183,0,114.800000,70.000000,6.200000,1.711080
12,-94.023200,0.726058,0.330881,0.383595,0,104.366000,66.800000,5.600000,1.221060
13,-93.387857,0.176048,0.319805,0.413586,0,138.479000,71.200000,8.200000,1.519410
14,-94.846036,0.085686,0.189034,0.275978,0,34.202200,34.400000,1.200000,0.309076
15,-94.024676,0.726058,0.479813,0.500247,0,101.254000,65.600000,5.400000,1.572560
17,-94.202059,0.726058,0.396526,0.442079,0,82.963500,58.600000,4.200000,1.412010
18,-94.777390,0.085686,0.163249,0.304341,1,37.832300,35.200000,1.400000,0.310521
19,-94.012456,0.726058,0.298327,0.327136,0,107.505000,67.800000,5.800000,1.123030
20,-94.098007,0.726058,0.500686,0.626537,0,114.342000,69.400000,6.200000,1.985540
21,-94.794175,0.085686,0.997066,1.086490,1,43.362300,37.600000,1.800000,1.476680
22,-94.844819,0.085686,0.550555,0.986319,16,53.710300,42.600000,2.400000,1.737000
23,-94.166230,0.726058,0.447125,0.520816,0,114.979000,70.400000,6.200000,1.924360
24,-94.177391,0.726058,0.447202,0.769864,0,95.721100,62.600000,5.000000,1.927680
25,-93.373955,0.176048,0.259999,0.581141,2,153.286000,71.800000,9.200000,1.672320
26,-93.449979,0.176048,0.319805,0.413586,0,140.993000,71.400000,8.400000,1.406410
