[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
1,-94.030722,0.726058,0.409430,0.447039,0,104.364000,66.800000,5.600000,1.466800
2,-94.770422,0.085686,0.295872,0.966960,0,43.781100,38.400000,1.800000,1.169230
3,-94.640192,0.085686,0.226077,1.342483,13,69.409300,52.600000,3.400000,1.709320
4,-94.768060,0.176048,0.330996,0.368648,0,37.897100,37.000000,1.400000,0.497127
5,-94.742541,0.085686,0.720081,0.776920,0,47.106900,40.200000,2.000000,1.376360
6,-93.471608,0.176048,0.286706,0.370588,0,151.357000,73.400000,9.200000,1.856050
7,-94.781885,0.085686,0.163249,0.329533,1,37.832300,35.200000,1.400000,0.343124
8,-94.177772,0.726058,0.503354,0.638583,0,95.721600,62.600000,5.000000,1.740890
9,-94.203082,0.726058,0.286689,0.502507,0,86.176100,61.800000,4.400000,1.398600
10,-94.934814,0.024934,0.860924,1.706633,0,31.142100,30.800000,1.000000,1.509810
11,-94.779389,0.085686,0.482541,1.211359,16,48.863000,40.600000,2.200000,1.719180
12,-94.205273,0.726058,0.455540,0.583902,0,82.955600,59.800000,4.200000,1.750550
13,-94.208626,0.726058,0.446372,0.574987,0,79.767800,56.800000,4.000000,1.718450
14,-94.079776,0.726058,0.350914,0.453471,0,98.874800,64.000000,5.200000,1.275910
15,-94.160179,0.726058,0.289696,0.574987,0,114.957000,70.400000,6.200000,1.755690
16,-94.149724,0.726058,0.303409,0.422083,0,127.668000,71.600000,7.000000,1.262490
17,-94.153848,0.726058,0.490967,0.501476,0,82.804500,57.800000,4.200000,1.195120
18,-94.745739,0.199247,0.356118,0.368621,0,50.444000,42.800000,2.200000,0.730130
19,-94.770010,0.176048,0.329934,0.351907,0,37.917100,37.400000,1.400000,0.480564
20,-94.701170,0.085686,0.111885,1.692033,21,69.360500,52.200000,3.400000,1.756920
21,-94.093877,0.726058,0.495700,0.599479,0,117.979000,70.600000,6.400000,1.743700
22,-94.093836,0.726058,0.294307,0.372201,0,114.843000,69.400000,6.200000,1.200070
23,-94.209888,0.726058,0.411157,0.447039,0,89.390400,62.200000,4.600000,1.545750
24,-94.762404,0.085686,0.313752,0.966960,0,43.974800,38.600000,1.800000,1.184510
25,-94.089023,0.726058,0.484354,0.509814,0,92.313400,62.400000,4.800000,1.307370
26,-94.149397,0.726058,0.333941,0.499781,0,86.113400,60.200000,4.400000,1.255410
27,-94.036142,0.726058,0.373403,0.539736,0,104.394000,67.200000,5.600000,1.523890
28,-94.121227,0.726058,0.500186,0.581551,0,114.821000,68.600000,6.200000,1.611360
29,-94.214027,0.726058,0.312501,0.676336,0,79.777900,57.000000,4.000000,1.687140
30,-94.028596,0.726058,0.456690,0.480822,0,101.254000,65.600000,5.400000,1.498990
31,-94.783876,0.085686,0.539684,0.941713,0,50.316800,42.000000,2.200000,1.526680
32,-94.757773,0.085686,0.111885,0.966960,0,46.720600,38.800000,2.000000,1.241800
33,-94.124606,0.726058,0.373403,0.539736,0,124.400000,70.800000,6.800000,1.744910
34,-94.009337,0.726058,0.410875,0.444369,0,107.567000,67.800000,5.800000,1.546180
35,-94.741400,0.085686,0.402230,1.001774,1,49.618400,41.600000,2.200000,1.579800
36,-94.648981,0.085686,0.000000,1.438540,5,72.553800,56.400000,3.600000,1.594940
37,-94.029270,0.726058,0.459094,0.480822,0,101.250000,65.400000,5.400000,1.503580
38,-94.749691,0.199247,0.356118,0.367578,2,53.744900,48.800000,2.400000,0.874369
39,-94.791038,0.085686,0.882638,1.161313,0,46.734100,39.600000,2.000000,1.628550
40,-94.064297,0.726058,0.294307,0.348264,0,107.730000,68.200000,5.800000,1.211680
41,-94.145471,0.726058,0.550688,0.602290,0,95.773400,63.800000,5.000000,1.829080
42,-94.008537,0.726058,0.373403,0.562056,0,107.601000,68.000000,5.800000,1.720630
43,-93.972433,0.726058,0.421555,0.552703,0,101.175000,64.400000,5.400000,1.617140
44,-94.136231,0.726058,0.435341,0.477024,0,124.481000,71.000000,6.800000,1.826960
45,-94.838209,0.085686,0.231345,0.248712,0,34.197500,34.400000,1.200000,0.294888
46,-94.027897,0.726058,0.293138,0.361065,0,107.524000,67.600000,5.800000,1.170740
47,-94.749691,0.199247,0.356118,0.368225,2,50.588200,44.400000,2.200000,0.802112
48,-94.037993,0.726058,0.369814,0.562056,0,104.448000,67.400000,5.600000,1.637330
49,-94.004972,0.726058,0.315951,0.416880,0,104.256000,66.600000,5.600000,1.341160
51,-94.031991,0.726058,0.459562,0.506212,0,101.291000,65.800000,5.400000,1.544080
