[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.193173,0.199247,0.384215,0.487693,0,61.664900,46.400000,3.000000,1.022080
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.146896,0.726058,0.196257,0.739129,7,82.932100,59.600000,4.200000,1.362650
3,-94.206396,0.726058,0.443434,0.579711,0,82.955600,59.800000,4.200000,1.741330
4,-94.764430,0.085686,0.199616,1.022579,1,43.751400,38.400000,1.800000,1.151470
5,-94.780878,0.085686,0.170668,1.254439,1,59.686900,46.000000,2.800000,1.770480
6,-94.110499,0.726058,0.196257,0.716573,1,98.441500,64.200000,5.200000,1.422650
7,-94.025872,0.726058,0.199018,0.459599,0,101.071000,66.000000,5.400000,1.132150
8,-94.157025,0.199247,0.121118,0.459621,1,61.704900,46.800000,3.000000,0.564602
9,-94.003714,0.726058,0.246354,0.628904,1,107.529000,67.800000,5.800000,1.580910
10,-94.057614,0.726058,0.373477,0.438365,0,111.288000,68.200000,6.000000,1.169580
11,-94.099907,0.726058,0.482652,0.600731,0,117.981000,70.600000,6.400000,1.706290
12,-94.765143,0.085686,0.658463,0.938138,0,47.116400,40.200000,2.000000,1.511870
13,-92.411853,0.199247,0.193997,0.522914,24,158.113000,72.800000,9.000000,1.356460
14,-94.783974,0.085686,0.085724,1.382908,10,48.895000,40.600000,2.200000,1.757290
15,-94.745688,0.085686,0.193350,0.286211,1,37.832300,35.200000,1.400000,0.334773
16,-94.082402,0.726058,0.486268,0.508204,0,92.313400,62.400000,4.800000,1.304820
17,-94.021236,0.726058,0.352020,0.532950,0,104.418000,67.400000,5.600000,1.567070
18,-94.638528,0.085686,0.111885,1.386098,14,72.613500,56.400000,3.600000,1.791390
19,-92.036533,0.199247,0.257003,0.548943,22,157.793000,72.200000,9.000000,1.247190
20,-94.087499,0.726058,0.442935,0.636091,1,114.331000,69.200000,6.200000,1.859770
21,-94.784254,0.085686,0.980887,1.096960,0,43.553700,37.800000,1.800000,1.483930
22,-94.149957,0.726058,0.196257,0.739129,7,86.136200,62.000000,4.400000,1.291380
23,-94.779817,0.085686,0.156335,1.060876,0,44.004600,38.600000,1.800000,1.174620
24,-94.030448,0.726058,0.305242,0.565656,0,104.377000,67.000000,5.600000,1.423720
25,-93.419338,0.199247,0.297884,0.349567,0,162.098000,73.800000,9.800000,1.593170
26,-92.327893,0.199247,0.193997,0.522914,24,160.313000,73.600000,9.200000,1.320210
27,-94.753852,0.024934,0.124780,1.620683,1,69.005100,54.800000,3.400000,1.830790
28,-94.693455,0.085686,0.035195,1.420551,8,72.578700,56.000000,3.600000,1.586860
29,-93.982748,0.726058,0.266390,0.600731,0,100.964000,65.000000,5.400000,1.546930
30,-94.720672,0.024934,0.124780,1.620683,3,69.065200,55.400000,3.400000,1.954470
31,-94.096214,0.726058,0.196257,0.716573,3,85.595500,60.400000,4.400000,1.273760
32,-94.763302,0.024934,0.000000,1.648708,5,55.821400,45.400000,2.600000,1.843860
33,-94.772736,0.085686,0.596793,0.783465,0,50.320900,42.000000,2.200000,1.442460
34,-94.224918,0.726058,0.394729,0.449283,0,89.403200,62.200000,4.600000,1.508410
35,-94.005936,0.726058,0.117988,0.628904,0,107.473000,67.600000,5.800000,1.225860
36,-94.838739,0.085686,0.236895,0.239983,0,34.197500,34.400000,1.200000,0.288781
37,-94.758279,0.199247,0.270605,0.337845,2,37.930700,37.400000,1.400000,0.440562
38,-94.162698,0.726058,0.227085,0.364261,0,82.915400,57.800000,4.200000,0.646361
39,-94.131362,0.726058,0.400260,0.488647,0,124.489000,71.000000,6.800000,1.794980
40,-94.003714,0.726058,0.246354,0.626340,1,107.566000,68.000000,5.800000,1.576240
41,-94.165798,0.726058,0.357631,0.444284,0,92.561500,62.600000,4.800000,1.284560
43,-94.213603,0.726058,0.442935,0.582751,0,79.780600,56.800000,4.000000,1.760060
44,-94.899637,0.024934,0.077062,1.980082,0,31.138500,30.800000,1.000000,1.557310
45,-94.031444,0.726058,0.507941,0.677129,0,95.299000,62.800000,5.000000,1.635050
46,-94.199248,0.726058,0.397421,0.600490,0,82.911600,57.200000,4.200000,1.734630
47,-94.729879,0.085686,0.217145,1.135097,0,52.829900,42.800000,2.400000,1.566590
48,-94.157683,0.726058,0.274219,0.540406,0,111.732000,69.000000,6.000000,1.435600
49,-94.746504,0.085686,0.639271,1.001395,0,49.616800,41.600000,2.200000,1.759600
50,-91.577948,0.199247,0.184197,0.420114,17,180.563000,74.000000,10.400000,0.906822
51,-94.746534,0.085686,0.111885,1.420987,10,66.732100,52.400000,3.200000,1.926930
52,-94.080990,0.726058,0.404652,0.600731,0,114.763000,70.400000,6.200000,1.698480
53,-94.044099,0.726058,0.375978,0.538651,0,104.394000,67.200000,5.600000,1.546290
54,-94.772430,0.024934,0.124780,1.620683,1,65.898400,51.800000,3.200000,1.786690
55,-94.017096,0.726058,0.355462,0.378990,0,104.366000,66.800000,5.600000,1.252610
56,-94.783974,0.085686,0.206011,1.382908,10,58.663000,45.600000,2.800000,1.989810
57,-94.055322,0.726058,0.199018,0.459599,0,101.266000,66.600000,5.400000,1.132150
58,-94.068537,0.726058,0.435174,0.572459,0,98.196000,63.800000,5.200000,1.507850
59,-94.795618,0.085686,0.997261,1.073207,1,46.540300,39.400000,2.000000,1.664550
60,-94.040629,0.726058,0.435174,0.572459,0,98.184600,63.400000,5.200000,1.507850
61,-94.795618,0.085686,1.000000,1.084155,1,43.362300,37.600000,1.800000,1.476140
