[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
1,-91.954083,0.176048,0.271578,0.409209,0,185.770000,72.800000,12.600000,1.591400
2,-94.762835,0.085686,0.111885,0.966960,0,46.720600,38.800000,2.000000,1.241800
3,-94.089395,0.726058,0.494820,0.517710,0,117.989000,70.800000,6.400000,1.714050
4,-94.222253,0.726058,0.360267,0.461373,0,89.403200,62.200000,4.600000,1.459320
5,-94.036702,0.726058,0.353072,0.534613,0,104.419000,67.400000,5.600000,1.537780
6,-94.159290,0.726058,0.251360,0.571733,0,111.740000,69.000000,6.000000,1.526600
7,-94.008010,0.726058,0.340697,0.538825,0,107.560000,67.800000,5.800000,1.583250
8,-94.772848,0.085686,0.539684,1.006602,0,44.003000,38.600000,1.800000,1.502470
9,-94.027929,0.726058,0.373403,0.539736,0,104.394000,67.200000,5.600000,1.523890
10,-94.015291,0.726058,0.434832,0.554978,0,101.268000,65.800000,5.400000,1.595650
11,-94.137475,0.726058,0.522031,0.539261,0,92.552300,64.600000,4.800000,1.592700
12,-94.617429,0.085686,0.669206,0.798518,4,75.711000,57.000000,3.800000,1.770080
13,-94.779389,0.085686,0.482541,1.211359,16,48.863000,40.600000,2.200000,1.719180
14,-94.636220,0.176048,0.310894,0.334376,0,66.664800,51.400000,3.200000,0.910904
15,-93.354535,0.176048,0.257161,0.353358,0,148.578000,72.000000,9.000000,1.518670
16,-94.777955,0.085686,0.000000,1.570449,4,56.270300,43.400000,2.600000,1.963500
17,-94.751796,0.085686,0.650470,0.998159,0,49.616800,41.600000,2.200000,1.762910
18,-94.776534,0.085686,0.536096,0.943495,0,50.316800,42.000000,2.200000,1.525470
19,-94.045217,0.726058,0.347384,0.451261,0,111.171000,68.000000,6.000000,1.166650
20,-94.744320,0.085686,0.660593,0.786889,0,47.106900,40.200000,2.000000,1.339670
21,-94.147114,0.726058,0.436545,0.474234,0,127.693000,71.400000,7.000000,1.741090
22,-94.034602,0.726058,0.414771,0.524127,0,101.229000,65.400000,5.400000,1.493180
23,-92.205827,0.176048,0.257161,0.409209,0,175.267000,72.600000,11.600000,1.480600
24,-94.629038,0.085686,0.646597,0.798518,4,72.565000,56.400000,3.600000,1.752960
25,-94.108734,0.726058,0.511781,0.558794,0,89.154900,61.000000,4.600000,1.398190
26,-94.215629,0.726058,0.251360,0.571733,0,86.187300,60.400000,4.400000,1.069390
28,-94.727824,0.085686,0.196965,1.147137,0,52.825800,42.800000,2.400000,1.605250
29,-94.734977,0.085686,0.000000,1.570449,8,56.405200,44.400000,2.600000,1.965330
30,-94.776316,0.085686,0.163249,0.304341,1,37.832300,35.200000,1.400000,0.310521
31,-94.116355,0.726058,0.438894,0.524127,0,114.913000,70.400000,6.200000,1.720820
32,-94.838422,0.085686,0.110346,0.316365,0,34.197500,34.400000,1.200000,0.310055
33,-94.763638,0.085686,0.277397,0.966960,0,43.751400,38.400000,1.800000,1.153440
35,-94.095311,0.726058,0.455674,0.624927,0,114.333000,69.400000,6.200000,1.877020
36,-94.056487,0.726058,0.347384,0.451261,0,111.288000,68.400000,6.000000,1.169240
37,-94.629221,0.085686,0.117930,1.642794,10,62.557100,48.600000,3.000000,1.889540
38,-94.047086,0.726058,0.434832,0.498152,0,101.254000,65.600000,5.400000,1.505540
39,-94.226559,0.726058,0.280967,0.513250,0,82.995600,59.800000,4.200000,1.427380
40,-94.204832,0.726058,0.286689,0.502507,0,82.988300,58.800000,4.200000,1.420250
41,-94.149935,0.726058,0.489019,0.501449,0,82.804500,58.400000,4.200000,1.291850
42,-94.901960,0.024934,0.607178,1.902359,0,31.138500,30.800000,1.000000,1.631980
43,-94.079179,0.726058,0.483926,0.513133,0,92.292100,62.400000,4.800000,1.310970
44,-94.166086,0.726058,0.280967,0.513250,0,86.113000,60.200000,4.400000,1.238970
46,-94.778671,0.085686,0.900463,1.177996,0,46.734100,39.600000,2.000000,1.677430
47,-94.636684,0.085686,0.226077,1.342483,12,69.409300,52.600000,3.400000,1.709320
48,-94.843625,0.085686,0.120730,0.126188,0,37.835300,37.400000,1.400000,0.175487
50,-94.238729,0.176048,0.282347,0.352748,0,61.722600,46.800000,3.000000,0.756098
51,-94.708612,0.085686,0.660593,0.805711,3,72.499000,56.000000,3.600000,1.907860
52,-94.736987,0.085686,0.026805,1.003119,0,59.371200,46.600000,2.800000,1.571210
53,-94.746111,0.085686,0.111885,1.416292,6,66.732100,52.400000,3.200000,1.920860
54,-94.805025,0.085686,0.900463,1.127840,0,43.556200,37.800000,1.800000,1.425270
55,-94.233505,0.726058,0.297895,0.510391,6,79.811900,58.000000,4.000000,1.343010
56,-94.729462,0.085686,0.111885,1.416292,5,69.916900,53.600000,3.400000,1.920860
57,-94.154760,0.726058,0.438979,0.474109,0,124.523000,71.000000,6.800000,1.931750
