[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.034940,0.726058,0.461095,0.481565,0,101.250000,65.400000,5.400000,1.508040
1,-92.407217,0.199247,0.193997,0.409763,18,157.879000,72.800000,9.000000,1.154700
2,-94.154954,0.726058,0.262103,0.543586,0,111.732000,69.000000,6.000000,1.541410
3,-94.025462,0.726058,0.441645,0.469013,1,104.457000,67.400000,5.600000,1.553230
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-94.016284,0.726058,0.441594,0.459102,0,104.435000,67.200000,5.600000,1.619300
6,-94.767225,0.176048,0.359648,0.378960,0,37.897100,37.000000,1.400000,0.523083
7,-92.317391,0.199247,0.193997,0.576462,22,153.862000,72.000000,8.800000,1.351930
8,-94.636733,0.085686,0.116580,1.398379,21,69.409300,52.600000,3.400000,1.553090
9,-94.701862,0.085686,0.297173,1.305724,18,72.590600,56.000000,3.600000,1.926980
10,-94.203304,0.726058,0.456679,0.571926,0,82.955600,59.800000,4.200000,1.750760
11,-94.187847,0.726058,0.264970,0.682847,6,89.383600,62.000000,4.600000,1.284230
12,-94.124841,0.199247,0.226999,0.367637,5,82.078400,58.400000,4.200000,0.850820
13,-94.161676,0.726058,0.463375,0.489919,0,114.965000,70.200000,6.200000,1.816680
14,-94.174979,0.726058,0.449172,0.512791,0,95.786100,64.200000,5.000000,1.539630
15,-92.317391,0.199247,0.193997,0.522914,22,160.313000,73.600000,9.200000,1.320210
16,-91.626334,0.199247,0.257233,0.576462,10,203.006000,74.000000,12.400000,1.612280
17,-94.153397,0.726058,0.319095,0.815308,0,86.107600,60.000000,4.400000,1.710750
18,-94.636733,0.085686,0.116580,1.642794,21,62.557100,48.600000,3.000000,1.888370
19,-94.783676,0.085686,0.623301,0.950668,1,46.774100,38.800000,2.000000,1.702790
20,-94.002206,0.726058,0.443196,0.462080,0,107.625000,68.000000,5.800000,1.720210
21,-94.102453,0.726058,0.317499,0.857543,0,95.660100,63.800000,5.000000,1.830650
22,-94.039576,0.726058,0.449172,0.531692,0,101.268000,65.800000,5.400000,1.567910
23,-94.838867,0.085686,0.220913,0.240501,0,34.197500,34.400000,1.200000,0.284355
24,-94.089678,0.726058,0.519752,0.560662,0,89.133000,61.400000,4.600000,1.626590
25,-94.010450,0.726058,0.449172,0.531692,0,104.420000,66.400000,5.600000,1.657860
26,-94.809661,0.085686,0.237637,0.316836,0,37.832300,35.200000,1.400000,0.392250
27,-94.146045,0.726058,0.461095,0.481565,0,127.701000,71.200000,7.000000,1.704700
28,-94.636006,0.085686,0.297173,1.305724,20,72.612500,56.400000,3.600000,1.736470
29,-94.101324,0.726058,0.477514,0.514254,0,92.360100,62.400000,4.800000,1.306580
30,-94.731152,0.085686,0.116580,1.413936,14,69.916900,53.600000,3.400000,1.923220
31,-94.092145,0.726058,0.495072,0.518128,0,117.989000,70.800000,6.400000,1.715170
32,-94.772757,0.085686,0.333072,1.059043,0,43.781100,38.400000,1.800000,1.304890
33,-94.014794,0.726058,0.300227,0.346426,0,107.472000,67.600000,5.800000,1.160340
34,-94.757405,0.199247,0.171296,0.300939,0,37.930700,37.400000,1.400000,0.342445
35,-94.751820,0.085686,0.717424,0.798080,0,56.515700,43.800000,2.600000,1.372040
36,-94.159182,0.726058,0.392741,0.416479,0,86.113000,60.200000,4.400000,1.217290
37,-94.159747,0.726058,0.345775,0.528034,0,124.526000,71.000000,6.800000,1.839390
39,-94.208987,0.726058,0.456679,0.576060,0,79.767800,56.800000,4.000000,1.743710
40,-94.754876,0.176048,0.359670,0.367648,0,50.401500,42.800000,2.200000,0.731735
41,-94.074415,0.726058,0.361573,0.466381,0,98.705700,64.600000,5.200000,1.256570
42,-94.754876,0.176048,0.360923,0.375297,0,50.530600,43.600000,2.200000,0.741532
43,-94.103790,0.726058,0.449172,0.619462,0,114.840000,69.400000,6.200000,1.918070
44,-94.758887,0.176048,0.359722,0.365912,0,57.024200,46.800000,2.600000,0.874432
45,-94.015275,0.726058,0.300227,0.353501,0,107.505000,67.800000,5.800000,1.160240
46,-94.738965,0.085686,0.116580,1.413936,17,66.732100,52.400000,3.200000,1.923220
47,-94.035538,0.726058,0.453465,0.481565,0,101.254000,65.600000,5.400000,1.498230
48,-94.759570,0.085686,0.538415,1.009773,0,49.614300,41.600000,2.200000,1.701000
49,-94.762363,0.085686,0.585542,0.810414,0,43.971200,38.600000,1.800000,1.305820
50,-94.917146,0.024934,1.000000,2.357527,0,31.132800,30.800000,1.000000,1.980260
52,-94.103092,0.726058,0.449172,0.607038,0,111.672000,68.200000,6.000000,1.766170
54,-94.774975,0.085686,0.626567,1.165407,0,46.924800,40.400000,2.000000,1.815600
55,-94.154803,0.726058,0.448896,0.517652,0,114.979000,70.400000,6.200000,1.922450
