[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
1,-94.777579,0.085686,0.163249,0.329533,1,37.832300,35.200000,1.400000,0.343124
2,-94.162437,0.726058,0.385091,0.396291,0,114.947000,69.800000,6.200000,1.569300
3,-94.756150,0.176048,0.364971,0.367174,0,57.023700,45.400000,2.600000,0.808500
4,-94.713696,0.085686,0.557653,0.895503,3,72.492100,56.000000,3.600000,1.904700
5,-94.031678,0.726058,0.358741,0.528421,0,104.382000,67.200000,5.600000,1.535360
6,-94.754317,0.085686,0.611321,0.880612,0,56.515500,43.800000,2.600000,1.371480
7,-92.903466,0.726058,0.319503,0.508458,0,177.114000,73.600000,10.800000,1.607020
8,-94.738241,0.085686,0.678401,0.744677,1,47.106900,40.200000,2.000000,1.299890
9,-92.757102,0.726058,0.306984,0.445484,0,166.393000,72.000000,10.200000,1.637410
10,-94.098281,0.726058,0.497725,0.516081,0,117.989000,70.800000,6.400000,1.718360
11,-94.744278,0.085686,0.618193,1.001774,0,49.600700,41.600000,2.200000,1.767010
12,-94.024035,0.726058,0.434766,0.495175,0,101.254000,65.600000,5.400000,1.500230
13,-94.156270,0.726058,0.560195,0.710308,0,89.293800,61.400000,4.600000,1.840240
14,-94.144835,0.726058,0.435190,0.475128,0,127.693000,71.400000,7.000000,1.735760
15,-94.009363,0.726058,0.319503,0.531348,0,104.368000,67.000000,5.600000,1.492980
16,-94.025722,0.726058,0.440915,0.537108,0,101.268000,65.800000,5.400000,1.562610
17,-94.114798,0.726058,0.541111,0.566754,0,89.165400,61.000000,4.600000,1.443170
18,-94.748012,0.176048,0.441259,0.647660,0,37.760400,34.600000,1.400000,0.825641
19,-94.756363,0.176048,0.351840,0.369551,0,37.917100,37.400000,1.400000,0.508221
20,-94.014874,0.726058,0.365389,0.526903,0,107.570000,68.000000,5.800000,1.644250
21,-94.771815,0.176048,0.351840,0.369551,0,37.897100,37.000000,1.400000,0.509446
22,-94.041194,0.726058,0.365389,0.526903,0,104.418000,67.400000,5.600000,1.558710
23,-94.146686,0.726058,0.403133,0.498641,0,124.480000,71.000000,6.800000,1.798900
24,-94.761755,0.176048,0.359329,0.377762,0,50.530600,43.600000,2.200000,0.743318
25,-94.761041,0.176048,0.358389,0.366228,0,57.024200,46.800000,2.600000,0.874196
26,-94.838458,0.085686,0.235776,0.299493,0,34.197500,34.400000,1.200000,0.337660
27,-94.009363,0.726058,0.319503,0.573038,0,107.531000,67.800000,5.800000,1.612350
28,-94.701170,0.085686,0.046441,1.424249,21,69.376100,52.200000,3.400000,1.639190
29,-94.647784,0.085686,0.046441,1.424249,21,69.410900,52.600000,3.400000,1.598100
30,-94.168594,0.726058,0.399115,0.768056,0,86.106300,60.400000,4.400000,1.509980
31,-94.763544,0.176048,0.358191,0.369551,2,50.401500,42.800000,2.200000,0.732872
32,-94.911443,0.024934,1.000000,2.196458,0,31.130800,30.800000,1.000000,1.778530
33,-94.129691,0.726058,0.518174,0.563456,0,92.552300,64.400000,4.800000,1.514820
34,-94.042327,0.726058,0.414928,0.524053,0,101.229000,65.400000,5.400000,1.493340
35,-94.721701,0.085686,0.091775,1.424249,20,69.916900,53.600000,3.400000,1.841320
36,-94.168594,0.726058,0.388277,0.768056,1,86.119000,60.800000,4.400000,1.682770
37,-94.764684,0.085686,0.353180,0.916323,0,43.751400,38.400000,1.800000,1.178530
38,-92.887483,0.726058,0.319503,0.445484,0,174.260000,73.000000,10.600000,1.756540
39,-94.641940,0.085686,0.111885,1.642794,5,72.563700,56.400000,3.600000,1.876860
40,-94.641940,0.085686,0.052521,1.642794,5,62.786300,49.000000,3.000000,1.741400
41,-94.764684,0.085686,0.423544,0.916323,0,43.974800,38.600000,1.800000,1.263170
42,-94.160580,0.726058,0.538085,0.563456,0,82.903800,57.600000,4.200000,1.101820
43,-94.820605,0.085686,0.782538,0.933397,1,46.774000,38.800000,2.000000,1.745760
44,-94.165002,0.726058,0.249654,0.392160,0,82.918500,57.800000,4.200000,0.687433
45,-94.205821,0.726058,0.456017,0.580913,0,82.955600,59.800000,4.200000,1.746810
46,-94.208104,0.726058,0.408504,0.446163,0,89.390400,62.200000,4.600000,1.538870
47,-94.095671,0.726058,0.489120,0.599860,0,117.981000,70.600000,6.400000,1.706090
48,-94.103219,0.726058,0.453537,0.641161,0,114.360000,69.200000,6.200000,1.922290
