[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.946915,0.199247,0.382939,0.507958,7,103.755000,43.400000,5.600000,1.656030
1,-94.120609,0.199247,0.338145,0.462283,3,106.570000,43.600000,5.800000,1.792500
2,-93.102711,0.199247,0.285079,0.522914,20,147.279000,48.400000,8.400000,1.949070
3,-93.084689,0.199247,0.264847,0.522914,21,140.581000,47.600000,8.000000,1.543520
4,-93.303904,0.199247,0.340549,0.403323,22,131.028000,46.600000,7.400000,1.918320
5,-94.107331,0.696763,0.095751,0.317026,4,79.731200,40.000000,4.000000,0.666552
6,-93.144549,0.199247,0.340549,0.403323,23,137.178000,46.800000,7.800000,1.769990
7,-94.065457,0.696763,0.049178,0.306643,4,79.727300,39.200000,4.000000,0.448375
8,-94.097224,0.199247,0.382939,0.482119,4,94.350800,41.800000,5.000000,1.391660
9,-94.237926,0.696763,0.028377,0.278504,0,54.327700,31.400000,2.400000,0.292723
10,-94.093844,0.696763,0.123380,0.320315,6,70.192400,37.000000,3.400000,0.555351
11,-94.109043,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
12,-93.319600,0.199247,0.387622,0.515237,9,141.514000,48.000000,8.000000,1.808220
13,-94.552477,0.176048,0.211348,0.639953,2,53.811400,30.000000,2.400000,0.768381
14,-93.132254,0.199247,0.464812,0.556009,7,129.990000,46.000000,7.400000,1.804790
15,-94.128476,0.199247,0.378060,0.491488,4,94.285300,41.600000,5.000000,1.324370
16,-94.528127,0.176048,0.401441,0.549235,3,73.106700,38.000000,3.600000,1.229420
17,-94.136537,0.199247,0.336912,0.479683,6,110.317000,45.000000,6.000000,1.862530
18,-94.109043,0.696763,0.123380,0.320315,5,66.990500,36.400000,3.200000,0.534477
19,-94.038606,0.199247,0.435342,0.477432,3,112.901000,45.200000,6.200000,1.640820
23,-93.781811,0.199247,0.360738,0.527031,8,116.354000,45.400000,6.400000,1.791860
24,-93.731415,0.199247,0.428582,0.514176,5,119.377000,45.600000,6.600000,1.969920
25,-94.097224,0.199247,0.382939,0.468450,3,94.016100,40.200000,5.000000,1.367850
28,-92.715121,0.199247,0.464812,0.559567,9,141.408000,47.800000,8.000000,1.931060
29,-92.912349,0.199247,0.405679,0.508858,17,140.465000,47.000000,8.000000,1.805180
30,-94.521432,0.176048,0.108430,0.579490,3,59.810400,32.600000,2.800000,0.772653
31,-94.550923,0.176048,0.186416,0.579490,3,62.945500,33.600000,3.000000,0.983673
32,-94.122640,0.696763,0.166922,0.268178,6,60.718900,32.800000,2.800000,0.473306
33,-94.168900,0.199247,0.320354,0.444508,4,106.994000,44.800000,5.800000,1.450080
34,-93.875561,0.199247,0.360738,0.490704,10,97.119400,43.200000,5.200000,1.623370
