[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.071861,0.696763,0.083511,0.285198,0,85.714400,38.800000,4.400000,0.521937
1,-93.152472,0.199247,0.158080,0.555499,8,141.462000,48.600000,8.000000,1.740020
2,-92.923794,0.199247,0.154879,0.525091,13,144.932000,48.800000,8.200000,1.477740
3,-94.019535,0.199247,0.412704,0.486671,3,106.627000,44.400000,5.800000,1.612390
4,-94.006385,0.199247,0.362769,0.494262,6,94.331300,41.800000,5.000000,1.318300
5,-92.578786,0.199247,0.184424,0.523355,16,161.686000,49.000000,9.400000,1.242420
6,-93.837994,0.199247,0.255023,0.308738,2,58.696000,32.000000,2.800000,0.625683
7,-93.566577,0.696763,0.065901,0.195858,0,115.697000,46.200000,6.400000,0.519407
8,-93.841839,0.176048,0.478569,0.577565,0,61.133900,32.400000,3.000000,1.156850
9,-93.756505,0.199247,0.334612,0.512675,17,97.806700,42.400000,5.200000,1.228070
10,-93.197344,0.199247,0.363851,0.618646,12,141.383000,48.200000,8.000000,1.812480
11,-94.176889,0.199247,0.263743,0.331667,3,77.892900,37.600000,4.000000,0.774802
12,-94.019260,0.199247,0.417919,0.486671,3,113.111000,45.800000,6.200000,1.883360
13,-93.328232,0.199247,0.388245,0.618646,13,138.256000,48.000000,7.800000,1.851080
14,-93.068326,0.199247,0.158080,0.555499,8,136.822000,47.200000,7.800000,1.468240
15,-94.147484,0.199247,0.362769,0.494262,4,94.285300,41.600000,5.000000,1.311580
16,-93.600966,0.696763,0.065901,0.187471,0,121.930000,46.800000,6.800000,0.511026
17,-94.514608,0.199247,0.425940,0.465865,3,56.571100,31.000000,2.600000,0.903562
18,-94.021672,0.199247,0.288536,0.316134,3,109.713000,45.200000,6.000000,1.158000
19,-93.283591,0.199247,0.184424,0.523355,12,138.203000,47.400000,7.800000,1.425430
20,-94.171431,0.199247,0.259289,0.494262,6,100.358000,43.800000,5.400000,1.422050
21,-94.109043,0.696763,0.090272,0.292716,5,63.985600,34.600000,3.000000,0.390042
23,-94.109043,0.696763,0.143472,0.278809,5,70.192400,37.000000,3.400000,0.548290
24,-94.126525,0.199247,0.345489,0.492171,13,84.930300,37.800000,4.400000,1.259200
25,-94.299641,0.199247,0.421838,0.512072,4,75.575400,37.400000,3.800000,1.415320
29,-94.109043,0.696763,0.111337,0.278809,5,66.990500,36.400000,3.200000,0.458924
31,-93.884163,0.199247,0.416949,0.614449,2,61.785800,33.000000,3.000000,1.257810
33,-94.027486,0.199247,0.362769,0.494262,6,91.160900,41.200000,4.800000,1.307610
