[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.249564,0.199247,0.356240,0.454043,9,134.835000,46.600000,7.600000,1.678640
1,-93.820292,0.199247,0.156417,0.372141,11,119.933000,46.400000,6.600000,1.013320
2,-94.566063,0.199247,0.075787,0.273234,4,57.179800,32.800000,2.600000,0.408480
3,-94.117152,0.199247,0.157252,0.463530,4,107.047000,45.000000,5.800000,1.129200
4,-94.059678,0.199247,0.291887,0.322583,3,109.874000,45.200000,6.000000,1.169010
5,-92.676412,0.199247,0.193997,0.425788,20,160.304000,49.000000,9.200000,1.280620
6,-94.147643,0.199247,0.449371,0.468950,12,103.516000,44.400000,5.600000,1.740910
7,-94.202583,0.199247,0.446276,0.482898,14,100.312000,44.000000,5.400000,1.758670
8,-94.079892,0.199247,0.246848,0.354893,8,91.518800,39.800000,4.800000,0.937123
9,-94.032360,0.199247,0.157252,0.463530,4,106.856000,44.800000,5.800000,1.171980
10,-94.543131,0.199247,0.082621,0.205754,0,65.811100,33.800000,3.200000,0.298369
11,-94.498564,0.199247,0.075787,0.273234,6,72.917700,36.800000,3.600000,0.491857
12,-94.195829,0.199247,0.182776,0.208933,4,88.152700,39.000000,4.600000,0.585889
14,-94.089183,0.199247,0.138142,0.261335,9,91.717200,40.000000,4.800000,0.653828
15,-94.454953,0.199247,0.124318,0.268948,12,69.775900,36.400000,3.400000,0.568930
16,-93.249564,0.199247,0.257233,0.424210,11,143.955000,48.600000,8.200000,1.489630
17,-94.227864,0.199247,0.330088,0.416094,3,81.567000,38.200000,4.200000,1.217580
18,-92.880268,0.199247,0.307563,0.424210,10,143.228000,47.800000,8.200000,1.189710
19,-94.237785,0.696763,0.107442,0.266929,0,54.327700,31.400000,2.400000,0.346685
20,-94.196595,0.199247,0.179347,0.209476,9,85.059100,38.600000,4.400000,0.580827
21,-94.185394,0.199247,0.143236,0.373739,4,87.978600,38.800000,4.600000,0.732971
22,-94.277075,0.199247,0.130532,0.298744,2,65.077200,33.400000,3.200000,0.648495
23,-93.212987,0.199247,0.397672,0.453547,7,135.428000,47.400000,7.600000,1.614590
24,-94.185671,0.199247,0.113568,0.373739,3,77.891400,37.600000,4.000000,0.663034
26,-94.131636,0.199247,0.136082,0.372141,11,84.911400,38.400000,4.400000,0.640730
27,-94.065444,0.199247,0.393887,0.480578,3,94.099600,41.800000,5.000000,1.398760
28,-93.249564,0.199247,0.257233,0.441335,11,143.892000,48.400000,8.200000,1.535470
29,-94.146316,0.199247,0.456838,0.464992,10,100.026000,42.000000,5.400000,1.567070
30,-94.522104,0.199247,0.099773,0.273234,5,66.686900,36.200000,3.200000,0.593772
31,-92.079598,0.199247,0.228525,0.356708,13,159.623000,48.800000,9.200000,0.849403
32,-94.367540,0.199247,0.195213,0.268948,3,63.170000,33.000000,3.000000,0.603237
33,-94.108798,0.696763,0.080461,0.266489,0,73.243600,37.000000,3.600000,0.482455
