[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.526646,0.176048,0.269783,0.597838,3,59.823500,32.600000,2.800000,0.996881
1,-93.603955,0.199247,0.277835,0.348129,5,119.297000,46.200000,6.600000,1.298960
2,-94.236219,0.696763,0.126670,0.273055,0,54.327700,31.400000,2.400000,0.373982
3,-93.878239,0.199247,0.375735,0.492198,18,97.119400,43.200000,5.200000,1.659330
4,-94.245946,0.696763,0.107205,0.273055,0,66.943200,35.800000,3.200000,0.529104
5,-94.148790,0.199247,0.373598,0.476937,3,94.131900,41.800000,5.000000,1.375560
6,-93.823538,0.199247,0.198962,0.344028,2,58.696000,32.000000,2.800000,0.596753
7,-94.197843,0.199247,0.137947,0.217821,15,100.404000,43.800000,5.400000,0.635176
8,-93.663926,0.199247,0.330824,0.397022,8,131.451000,46.800000,7.400000,1.654080
9,-94.184695,0.199247,0.273993,0.397850,4,88.026400,39.000000,4.600000,0.985105
10,-93.339142,0.199247,0.306032,0.410602,15,137.894000,48.600000,7.800000,1.656930
11,-94.282025,0.199247,0.198148,0.494518,4,78.827300,38.400000,4.000000,1.072050
12,-94.124750,0.199247,0.420345,0.487899,4,107.032000,45.000000,5.800000,1.527580
14,-94.100504,0.696763,0.117765,0.288074,5,70.192400,37.000000,3.400000,0.521767
17,-94.129724,0.199247,0.395865,0.471263,3,109.736000,45.200000,6.000000,1.499380
18,-92.895151,0.199247,0.164852,0.522914,18,144.937000,48.800000,8.200000,1.491010
19,-94.526646,0.176048,0.377920,0.604307,3,73.106700,38.000000,3.600000,1.216890
20,-94.236574,0.696763,0.061732,0.273055,0,57.552900,31.800000,2.600000,0.307833
21,-94.129572,0.199247,0.379852,0.471263,3,94.016100,40.200000,5.000000,1.375140
22,-94.489159,0.176048,0.254214,0.574641,3,59.814400,32.200000,2.800000,0.830065
23,-94.122587,0.199247,0.226564,0.332495,4,106.994000,44.800000,5.800000,1.068810
24,-93.356340,0.199247,0.277761,0.410602,15,129.236000,46.400000,7.200000,1.483830
25,-93.269913,0.199247,0.174203,0.523355,22,134.995000,47.400000,7.600000,1.363290
26,-92.571936,0.199247,0.184424,0.523355,25,161.686000,49.000000,9.400000,1.242420
27,-93.586778,0.199247,0.319190,0.388313,4,93.613800,39.200000,5.000000,1.199780
28,-94.109043,0.696763,0.117765,0.288074,5,66.990500,36.400000,3.200000,0.501414
29,-93.989428,0.199247,0.238780,0.437317,6,93.929000,39.400000,5.000000,1.023940
30,-94.189587,0.199247,0.174952,0.217821,5,85.079600,38.600000,4.400000,0.579303
31,-94.147655,0.199247,0.224533,0.403102,12,100.428000,44.000000,5.400000,1.176540
32,-94.562702,0.176048,0.196493,0.574641,3,62.945500,33.600000,3.000000,0.990168
