[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.151732,0.199247,0.196876,0.375544,4,103.859000,44.600000,5.600000,0.926686
1,-94.118574,0.696763,0.054417,0.299890,0,70.086600,36.400000,3.400000,0.429704
2,-94.078353,0.696763,0.050173,0.292716,0,85.736200,38.800000,4.400000,0.492403
3,-94.109043,0.696763,0.090272,0.292716,5,63.985600,34.600000,3.000000,0.390042
4,-94.118192,0.199247,0.378099,0.473379,3,94.016100,40.200000,5.000000,1.368230
5,-93.462140,0.176048,0.205418,0.585302,5,137.001000,46.800000,7.800000,1.666210
6,-93.723596,0.199247,0.174840,0.464740,4,116.334000,46.000000,6.400000,1.430720
7,-94.523742,0.176048,0.371776,0.550889,3,69.350200,35.600000,3.400000,1.190780
8,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
9,-94.165477,0.199247,0.241986,0.338273,4,106.994000,44.800000,5.800000,1.091970
10,-94.001127,0.199247,0.205341,0.445807,4,112.935000,45.800000,6.200000,1.125260
11,-94.118307,0.199247,0.200312,0.375544,4,107.206000,45.200000,5.800000,1.089430
12,-94.374194,0.199247,0.252634,0.276010,3,63.554300,33.000000,3.000000,0.638003
13,-94.070413,0.696763,0.030058,0.298917,4,79.712100,37.800000,4.000000,0.399950
14,-93.451557,0.176048,0.322335,0.511387,5,90.662300,39.800000,4.800000,1.259690
15,-93.949369,0.176048,0.371362,0.550889,4,103.257000,43.200000,5.600000,1.796990
16,-94.130164,0.199247,0.133538,0.372847,4,94.372500,41.600000,5.000000,0.759231
17,-94.118307,0.199247,0.200312,0.364207,4,103.766000,44.400000,5.600000,0.872669
18,-92.890532,0.199247,0.174306,0.431218,13,143.794000,48.200000,8.200000,1.311180
19,-92.801183,0.199247,0.169313,0.438403,18,147.495000,48.400000,8.400000,1.230260
20,-94.236758,0.696763,0.000000,0.271722,0,54.327700,31.400000,2.400000,0.235280
21,-93.451557,0.176048,0.322335,0.492547,5,90.404900,39.200000,4.800000,1.326950
22,-93.846795,0.176048,0.233217,0.359294,0,61.092200,32.400000,3.000000,0.657432
23,-94.112623,0.696763,0.090272,0.292716,3,67.091600,35.200000,3.200000,0.457512
24,-94.117944,0.696763,0.076483,0.090026,0,70.062900,36.200000,3.400000,0.202959
25,-94.125169,0.199247,0.312722,0.548756,3,103.670000,43.400000,5.600000,1.619500
26,-93.967332,0.199247,0.169313,0.259806,4,97.464500,42.400000,5.200000,0.676315
27,-94.210502,0.199247,0.248507,0.388319,3,77.892900,37.600000,4.000000,0.832775
28,-93.959931,0.199247,0.296340,0.395402,9,100.536000,43.000000,5.400000,1.015790
29,-94.136667,0.199247,0.312722,0.519963,23,85.098200,38.000000,4.400000,1.329760
30,-94.236758,0.696763,0.085820,0.271722,0,57.552900,31.800000,2.600000,0.349493
31,-94.118307,0.199247,0.210831,0.385976,4,107.082000,45.000000,5.800000,1.146860
32,-94.571220,0.176048,0.424572,0.550889,2,53.906200,30.200000,2.400000,0.971256
33,-94.125954,0.199247,0.276260,0.394373,4,94.462500,41.800000,5.000000,1.063190
34,-94.571220,0.176048,0.424572,0.550889,1,72.774500,37.000000,3.600000,1.268740
35,-92.808562,0.199247,0.221275,0.429318,16,148.139000,48.800000,8.400000,1.342110
36,-94.240090,0.696763,0.086251,0.089033,0,54.323400,30.600000,2.400000,0.124618
