[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.949369,0.176048,0.371362,0.550889,4,103.257000,43.200000,5.600000,1.796990
1,-93.480406,0.176048,0.357001,0.550889,5,91.191700,39.600000,4.800000,1.554370
2,-94.101021,0.696763,0.097909,0.289976,5,79.775300,38.600000,4.000000,0.582293
3,-93.380034,0.176048,0.271578,0.514354,5,115.127000,45.400000,6.400000,1.613180
4,-93.395165,0.176048,0.271578,0.514354,5,108.947000,45.200000,6.000000,1.526090
5,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
6,-94.526290,0.176048,0.327433,0.557741,3,73.106700,38.000000,3.600000,1.219070
7,-94.237447,0.696763,0.071545,0.281881,0,54.327700,31.400000,2.400000,0.342712
8,-94.109043,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
9,-94.002267,0.199247,0.185114,0.348940,5,100.847000,42.800000,5.400000,0.759139
10,-93.571456,0.199247,0.186318,0.418050,15,134.514000,46.400000,7.600000,1.320440
11,-93.117790,0.176048,0.329286,0.550889,6,106.483000,43.400000,5.800000,1.655680
12,-93.106047,0.199247,0.259332,0.522914,8,141.752000,48.400000,8.000000,1.667260
13,-93.452697,0.176048,0.320770,0.494093,5,90.404900,39.200000,4.800000,1.327370
14,-94.121842,0.696763,0.067737,0.298917,1,70.086600,36.400000,3.400000,0.475346
15,-93.452697,0.176048,0.217371,0.422122,5,130.961000,46.200000,7.400000,1.304430
16,-93.546687,0.176048,0.289190,0.447599,5,93.671100,40.200000,5.000000,1.274850
17,-93.452697,0.176048,0.217371,0.494093,5,136.976000,46.800000,7.800000,1.479750
18,-94.237447,0.696763,0.053077,0.281881,0,57.552900,31.800000,2.600000,0.338635
19,-94.101021,0.696763,0.118929,0.289976,5,70.192400,37.000000,3.400000,0.530868
20,-92.335751,0.199247,0.259332,0.522914,10,147.733000,48.600000,8.400000,1.328480
21,-94.101021,0.696763,0.090272,0.289976,5,67.187400,35.200000,3.200000,0.425175
22,-93.765306,0.199247,0.199095,0.362028,11,97.867100,42.000000,5.200000,0.803924
23,-94.526290,0.176048,0.258400,0.533527,3,59.823500,32.600000,2.800000,0.790506
24,-93.538900,0.176048,0.245970,0.531571,6,126.159000,45.600000,7.000000,1.439740
25,-94.526290,0.176048,0.327433,0.541986,3,69.350200,35.600000,3.400000,1.114020
26,-94.396545,0.176048,0.481430,0.541986,3,63.077800,33.000000,3.000000,1.337290
27,-94.091747,0.199247,0.353700,0.482150,10,91.473300,40.000000,4.800000,1.418510
29,-94.086599,0.696763,0.053077,0.281881,0,85.736200,38.800000,4.400000,0.483050
