[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.023224,0.199247,0.271425,0.324754,3,106.803000,44.000000,5.800000,1.070330
1,-94.597168,0.176048,0.297186,0.644085,3,53.879500,31.600000,2.400000,1.086220
3,-94.147639,0.199247,0.216385,0.378613,4,106.994000,44.800000,5.800000,1.146780
[INFO][1] Cantidad de iteraciones: 3000
4,-93.576144,0.199247,0.199821,0.432165,4,115.314000,45.800000,6.400000,1.360830
5,-94.031570,0.199247,0.256640,0.343740,4,103.979000,43.200000,5.600000,1.040840
6,-93.813936,0.176048,0.357001,0.563968,2,58.588100,32.800000,2.800000,1.133070
7,-93.584164,0.199247,0.183211,0.316096,5,122.512000,46.400000,6.800000,1.029320
8,-93.480406,0.176048,0.357001,0.550889,5,91.191700,39.600000,4.800000,1.554370
9,-93.782612,0.199247,0.171149,0.450359,13,101.063000,42.000000,5.400000,0.832484
10,-94.058225,0.176048,0.304901,0.462837,3,94.120500,41.800000,5.000000,1.208820
11,-94.237580,0.696763,0.059824,0.271924,0,57.552900,31.800000,2.600000,0.322964
13,-93.946403,0.199247,0.249016,0.444487,2,102.799000,42.400000,5.600000,1.378570
14,-94.205696,0.199247,0.256640,0.343740,3,77.892900,37.600000,4.000000,0.774180
15,-93.510654,0.176048,0.262173,0.626596,5,90.944800,39.000000,4.800000,1.454730
16,-92.906338,0.199247,0.156988,0.522914,12,144.932000,48.800000,8.200000,1.477840
17,-93.455014,0.176048,0.217371,0.494093,5,136.976000,46.800000,7.800000,1.479750
18,-94.109043,0.696763,0.136568,0.317017,5,70.192400,37.000000,3.400000,0.563466
19,-94.023224,0.199247,0.288268,0.324754,3,106.828000,44.400000,5.800000,1.101610
20,-94.109043,0.696763,0.131168,0.317017,5,66.990500,36.400000,3.200000,0.527775
21,-93.832506,0.176048,0.427501,0.568985,2,61.847600,34.000000,3.000000,1.168500
22,-93.813651,0.176048,0.425839,0.489711,2,61.623300,33.200000,3.000000,1.094950
24,-94.086554,0.696763,0.055153,0.271924,0,85.736200,38.800000,4.400000,0.498232
25,-94.580242,0.176048,0.297186,0.644085,3,63.450100,34.600000,3.000000,1.164940
26,-93.761856,0.199247,0.179165,0.353638,4,112.755000,45.200000,6.200000,1.059640
28,-93.106869,0.199247,0.193997,0.415742,14,144.770000,47.400000,8.200000,1.164180
30,-93.998889,0.176048,0.304901,0.536205,3,103.370000,43.000000,5.600000,1.869710
