[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.197546,0.199247,0.311045,0.397996,4,88.026500,39.000000,4.600000,1.063820
1,-93.917504,0.199247,0.116822,0.296392,4,91.451000,39.400000,4.800000,0.670730
2,-94.119845,0.696763,0.080461,0.286585,1,70.086600,36.400000,3.400000,0.496803
3,-93.835635,0.199247,0.242332,0.310975,0,61.135200,32.400000,3.000000,0.621929
4,-94.256158,0.199247,0.161422,0.310612,4,78.462600,38.400000,4.000000,0.720215
5,-94.277358,0.199247,0.161422,0.310612,2,65.077200,33.400000,3.200000,0.687027
6,-93.623035,0.696763,0.070802,0.152908,1,128.061000,46.800000,7.200000,0.486532
7,-92.679752,0.199247,0.193997,0.425788,20,160.304000,49.000000,9.200000,1.280620
8,-94.217426,0.199247,0.309049,0.388952,3,77.879500,37.200000,4.000000,0.898104
9,-94.134766,0.199247,0.217072,0.359676,4,106.994000,44.800000,5.800000,1.110870
10,-94.268134,0.696763,0.107442,0.266929,0,66.943200,35.800000,3.200000,0.516560
11,-93.968659,0.199247,0.156417,0.310612,4,97.453600,42.400000,5.200000,0.760447
12,-92.792988,0.199247,0.171806,0.425788,17,147.691000,48.400000,8.400000,1.305490
13,-94.068258,0.696763,0.084520,0.280045,0,85.714400,38.800000,4.400000,0.529181
14,-94.172907,0.199247,0.311045,0.397996,4,94.462500,41.800000,5.000000,1.126310
15,-94.093970,0.199247,0.305815,0.400686,4,94.369600,41.600000,5.000000,1.059190
16,-94.101588,0.199247,0.140456,0.263349,4,100.917000,44.200000,5.400000,0.684391
17,-94.166369,0.199247,0.289774,0.467952,7,100.424000,44.000000,5.400000,1.486800
18,-92.532877,0.199247,0.187383,0.516328,9,158.099000,48.600000,9.200000,1.413460
19,-94.112857,0.696763,0.034533,0.318811,0,73.243600,37.000000,3.600000,0.468051
20,-93.817879,0.199247,0.156417,0.296392,6,94.078100,40.000000,5.000000,0.763591
21,-93.956730,0.199247,0.156417,0.310612,4,97.434300,42.200000,5.200000,0.717500
22,-93.236870,0.199247,0.187383,0.516328,14,138.250000,47.400000,7.800000,1.483690
23,-94.050962,0.199247,0.175938,0.279442,4,93.887500,39.600000,5.000000,0.761551
24,-94.237006,0.696763,0.107442,0.264752,1,54.327700,31.400000,2.400000,0.317614
25,-93.636582,0.696763,0.070802,0.152908,1,125.091000,46.600000,7.000000,0.486532
26,-94.068758,0.199247,0.199871,0.245485,4,113.493000,45.400000,6.200000,0.849653
27,-92.881518,0.199247,0.171806,0.425788,18,144.527000,48.200000,8.200000,1.298380
28,-94.220418,0.199247,0.250846,0.335784,3,77.892900,37.600000,4.000000,0.753692
29,-94.016772,0.199247,0.156417,0.296392,4,94.012600,39.800000,5.000000,0.793216
30,-94.182815,0.199247,0.305815,0.552547,18,100.349000,43.800000,5.400000,1.593410
31,-94.368895,0.199247,0.161422,0.310612,3,63.170000,33.000000,3.000000,0.594205
32,-94.133956,0.199247,0.186758,0.375380,4,103.859000,44.600000,5.600000,0.909171
33,-94.537893,0.199247,0.161422,0.245889,0,65.853800,33.800000,3.200000,0.517275
34,-93.981921,0.199247,0.122236,0.309159,4,113.596000,46.400000,6.200000,0.953348
35,-94.240963,0.696763,0.100599,0.270957,0,57.559100,31.800000,2.600000,0.334980
36,-94.166332,0.199247,0.366105,0.376724,4,110.162000,45.000000,6.000000,1.491680
