[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.191742,0.199247,0.252368,0.382831,3,77.892900,37.600000,4.000000,0.830619
1,-93.750372,0.199247,0.277803,0.353326,5,116.190000,46.400000,6.400000,1.370210
2,-94.065938,0.696763,0.122588,0.286710,5,70.192400,37.000000,3.400000,0.511525
3,-94.100850,0.199247,0.311119,0.522597,4,94.224500,40.200000,5.000000,1.328710
4,-94.517000,0.199247,0.379815,0.459661,3,56.571100,31.000000,2.600000,0.878034
5,-94.109043,0.696763,0.122588,0.286710,6,66.990500,36.400000,3.200000,0.490151
6,-94.125560,0.199247,0.311119,0.522597,4,113.372000,45.400000,6.200000,1.868030
7,-94.113414,0.696763,0.099678,0.286710,3,79.696300,38.600000,4.000000,0.646159
8,-93.235350,0.199247,0.193997,0.515775,22,138.250000,47.400000,7.800000,1.476980
9,-94.109043,0.696763,0.048713,0.298917,5,57.514800,33.000000,2.600000,0.301349
10,-94.200445,0.199247,0.278281,0.349604,20,100.335000,43.800000,5.400000,1.117470
11,-94.156489,0.199247,0.183655,0.372363,4,103.859000,44.600000,5.600000,0.918913
12,-94.067344,0.199247,0.342721,0.539281,8,94.306500,40.600000,5.000000,1.557880
13,-94.109043,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
14,-94.124825,0.199247,0.342721,0.539281,3,97.173400,41.200000,5.200000,1.651450
15,-94.097012,0.696763,0.048713,0.298917,5,60.716700,33.600000,2.800000,0.315405
16,-94.072143,0.696763,0.048713,0.298917,0,85.736200,38.800000,4.400000,0.473650
17,-94.098112,0.199247,0.245048,0.397157,5,91.611700,40.000000,4.800000,1.033320
18,-93.266375,0.199247,0.224475,0.554147,23,138.829000,48.800000,7.800000,1.855740
19,-93.567485,0.199247,0.179942,0.397157,16,135.213000,47.000000,7.600000,1.282930
20,-93.978662,0.199247,0.243346,0.340544,4,106.607000,45.200000,5.800000,1.113740
22,-94.203348,0.199247,0.275879,0.398173,4,88.026500,39.000000,4.600000,0.984068
23,-94.010733,0.199247,0.243346,0.357057,4,113.589000,46.200000,6.200000,1.167930
24,-93.786212,0.199247,0.154359,0.290271,10,97.373200,41.400000,5.200000,0.787128
25,-94.191286,0.199247,0.269608,0.353120,18,100.480000,44.000000,5.400000,1.173420
26,-94.289781,0.199247,0.433166,0.516850,6,75.575400,37.400000,3.800000,1.436390
27,-94.169012,0.199247,0.065573,0.331960,3,103.556000,44.400000,5.600000,0.691289
28,-93.989618,0.199247,0.154359,0.313895,4,97.464900,42.400000,5.200000,0.786229
