[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.592887,0.176048,0.298896,0.641458,1,66.354800,34.200000,3.200000,1.293550
1,-94.408000,0.176048,0.294628,0.536037,3,63.427000,33.000000,3.000000,1.005430
2,-93.272813,0.199247,0.368342,0.522914,15,141.607000,48.000000,8.000000,1.795350
3,-94.070088,0.696763,0.030058,0.298917,4,79.712100,37.800000,4.000000,0.399950
4,-93.616239,0.199247,0.270198,0.522914,13,113.703000,46.200000,6.200000,1.753720
5,-93.733468,0.199247,0.208712,0.425307,4,112.783000,45.400000,6.200000,1.370280
6,-93.840007,0.199247,0.272991,0.332246,2,58.696000,32.000000,2.800000,0.664636
7,-94.096192,0.199247,0.303307,0.457844,4,94.397000,41.600000,5.000000,1.114080
8,-93.296481,0.199247,0.174840,0.522914,17,134.995000,47.400000,7.600000,1.363090
9,-93.449080,0.176048,0.380767,0.539865,5,84.273400,39.000000,4.400000,1.254320
10,-94.239659,0.696763,0.065425,0.282680,0,57.562100,31.800000,2.600000,0.361325
11,-94.236188,0.696763,0.131424,0.272428,0,54.327700,31.400000,2.400000,0.377249
12,-94.077885,0.199247,0.254736,0.395878,4,94.489100,41.800000,5.000000,1.002970
13,-93.448007,0.176048,0.322335,0.511387,5,90.662300,39.800000,4.800000,1.259690
14,-94.182578,0.199247,0.378829,0.472290,3,94.016100,40.200000,5.000000,1.375430
15,-94.598357,0.176048,0.290222,0.502041,2,66.036100,33.600000,3.200000,1.102750
16,-94.111065,0.696763,0.139715,0.298917,5,66.990500,36.400000,3.200000,0.537366
18,-94.109043,0.696763,0.139715,0.298917,5,70.192400,37.000000,3.400000,0.571161
19,-93.880577,0.199247,0.183505,0.312405,2,61.867700,32.600000,3.000000,0.550978
20,-94.525866,0.176048,0.395881,0.610538,3,73.113700,37.600000,3.600000,1.261300
21,-94.096192,0.199247,0.316481,0.457844,4,107.039000,45.000000,5.800000,1.365970
22,-93.071547,0.199247,0.261336,0.522914,8,141.759000,48.400000,8.000000,1.695560
23,-93.827052,0.199247,0.257568,0.294191,0,61.135200,32.400000,3.000000,0.610620
29,-94.141214,0.199247,0.327244,0.499706,10,100.415000,44.000000,5.400000,1.603290
