[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.189444,0.176048,0.347110,0.488994,6,84.921500,38.000000,4.400000,1.351920
1,-94.019299,0.199247,0.294589,0.316134,3,106.844000,44.400000,5.800000,1.105380
2,-93.866999,0.199247,0.054327,0.494168,2,62.088200,32.800000,3.000000,0.434336
3,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
4,-94.019299,0.199247,0.288536,0.316134,3,109.713000,45.200000,6.000000,1.158000
5,-94.106421,0.696763,0.068709,0.299890,0,73.243600,37.000000,3.600000,0.494959
6,-94.503996,0.199247,0.356747,0.367204,3,69.344000,36.200000,3.400000,0.873152
7,-93.363491,0.199247,0.277761,0.410602,15,129.236000,46.400000,7.200000,1.483830
8,-94.205452,0.199247,0.260164,0.347407,3,77.892900,37.600000,4.000000,0.790076
9,-93.641710,0.199247,0.315150,0.448199,9,131.546000,46.600000,7.400000,1.580180
10,-94.084175,0.199247,0.414810,0.463901,4,106.696000,43.800000,5.800000,1.408480
11,-93.852819,0.199247,0.240964,0.252792,2,61.867700,32.600000,3.000000,0.547225
12,-93.607854,0.696763,0.145769,0.275594,0,118.872000,46.000000,6.600000,0.951544
13,-93.257980,0.199247,0.234613,0.547126,7,142.282000,49.000000,8.000000,1.874000
14,-94.145458,0.176048,0.439156,0.469981,4,106.910000,45.000000,5.800000,1.546100
15,-94.239297,0.696763,0.038028,0.269360,0,54.336900,31.400000,2.400000,0.292092
16,-94.138990,0.176048,0.382590,0.488994,4,94.269200,41.800000,5.000000,1.392820
17,-93.868766,0.199247,0.350561,0.492198,15,97.119400,43.200000,5.200000,1.643170
18,-94.070961,0.696763,0.079638,0.298917,0,85.714400,38.800000,4.400000,0.513140
19,-94.235577,0.696763,0.075847,0.269360,0,57.552900,31.800000,2.600000,0.305900
20,-94.480543,0.199247,0.171917,0.494168,0,65.667400,33.200000,3.200000,0.856506
21,-93.900506,0.199247,0.339527,0.492198,21,103.236000,43.600000,5.600000,1.697870
22,-94.109628,0.176048,0.368718,0.494380,4,94.199100,41.600000,5.000000,1.311540
23,-94.025821,0.199247,0.322424,0.523508,6,110.349000,45.800000,6.000000,1.685540
24,-94.169088,0.199247,0.322424,0.475772,3,94.127900,40.200000,5.000000,1.304940
25,-94.083457,0.199247,0.322424,0.523508,5,91.397400,39.800000,4.800000,1.362270
26,-94.136485,0.696763,0.028029,0.299890,0,70.086600,36.400000,3.400000,0.436705
27,-93.840850,0.176048,0.219848,0.440560,1,61.051900,32.400000,3.000000,0.650307
28,-94.098248,0.199247,0.367858,0.485687,7,91.473300,40.000000,4.800000,1.444860
29,-93.345076,0.199247,0.306032,0.410602,15,137.894000,48.600000,7.800000,1.656930
32,-94.562960,0.199247,0.152806,0.244628,0,65.853800,33.800000,3.200000,0.505442
33,-94.409778,0.199247,0.458174,0.583300,3,63.133400,33.000000,3.000000,1.338820
