[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.591650,0.199247,0.353325,0.531315,18,132.447000,47.400000,7.400000,1.677800
1,-94.145223,0.199247,0.222857,0.406695,9,100.428000,44.000000,5.400000,1.181730
2,-94.135530,0.199247,0.386074,0.532732,11,84.590200,38.200000,4.400000,1.454310
3,-94.122755,0.199247,0.438550,0.451342,3,109.708000,45.200000,6.000000,1.520300
4,-93.745937,0.199247,0.148708,0.251531,4,112.620000,45.400000,6.200000,0.852692
5,-94.165080,0.199247,0.281463,0.405378,4,94.462500,41.800000,5.000000,1.105780
6,-94.109043,0.696763,0.167801,0.286585,5,63.920800,33.400000,3.000000,0.533599
7,-92.939918,0.199247,0.166109,0.397157,20,141.829000,48.200000,8.000000,1.048920
8,-93.818895,0.199247,0.197091,0.352290,15,97.863400,42.000000,5.200000,0.772493
9,-93.632092,0.199247,0.260040,0.532732,18,113.703000,46.200000,6.200000,1.720410
10,-94.109043,0.696763,0.096947,0.286585,5,63.985600,34.600000,3.000000,0.408728
11,-94.189221,0.199247,0.291881,0.465880,9,100.358000,43.800000,5.400000,1.400010
12,-92.874411,0.199247,0.300937,0.354380,9,153.823000,49.000000,8.800000,1.387340
14,-93.809653,0.176048,0.352427,0.437142,2,58.591000,32.800000,2.800000,0.937405
15,-92.921347,0.199247,0.166109,0.397157,20,141.739000,48.000000,8.000000,0.934834
16,-94.106383,0.199247,0.383383,0.472067,3,94.016100,40.200000,5.000000,1.374390
17,-92.804860,0.199247,0.197091,0.461831,18,151.361000,48.800000,8.600000,1.210160
18,-94.235570,0.696763,0.008867,0.284204,0,54.327700,31.400000,2.400000,0.260808
19,-94.196057,0.199247,0.281463,0.405378,4,88.026500,39.000000,4.600000,1.033870
20,-94.296136,0.199247,0.427855,0.504275,4,75.640900,37.600000,3.800000,1.509420
21,-94.065483,0.199247,0.343638,0.532732,12,94.306500,40.600000,5.000000,1.547520
22,-93.809653,0.176048,0.392340,0.441377,2,61.623300,33.200000,3.000000,0.990874
23,-94.120714,0.199247,0.435386,0.467942,4,107.004000,45.000000,5.800000,1.537090
24,-94.098904,0.696763,0.021742,0.284204,1,73.243600,37.000000,3.600000,0.406406
25,-94.109043,0.696763,0.114882,0.286585,5,66.990500,36.400000,3.200000,0.457762
27,-93.724304,0.199247,0.226609,0.282443,4,122.255000,47.200000,6.800000,1.213460
28,-93.282108,0.199247,0.253464,0.440894,13,143.909000,48.400000,8.200000,1.549120
29,-94.283165,0.199247,0.423855,0.506362,4,75.575400,37.400000,3.800000,1.406260
30,-94.187147,0.199247,0.282247,0.405378,4,87.933600,38.800000,4.600000,0.949916
31,-94.189073,0.199247,0.285014,0.389286,3,81.097100,37.800000,4.200000,0.929889
32,-92.871078,0.199247,0.296470,0.394719,16,141.190000,47.800000,8.000000,1.242350
33,-94.237144,0.696763,0.060428,0.284204,0,57.552900,31.800000,2.600000,0.359501
34,-94.169275,0.199247,0.282247,0.406695,4,94.369600,41.600000,5.000000,1.023700
