[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.838263,0.199247,0.161960,0.343840,0,61.179500,32.400000,3.000000,0.569945
2,-94.146832,0.199247,0.284745,0.469808,7,100.424000,44.000000,5.400000,1.479050
3,-93.744457,0.199247,0.221848,0.293047,4,112.573000,45.400000,6.200000,1.134220
4,-93.821818,0.199247,0.260359,0.339136,2,58.696000,32.000000,2.800000,0.657230
5,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
6,-94.532376,0.199247,0.271579,0.545664,3,69.771700,36.000000,3.400000,1.070470
7,-94.109490,0.696763,0.090272,0.295999,4,67.107100,35.200000,3.200000,0.461082
8,-93.853957,0.199247,0.100952,0.432880,2,61.861600,32.600000,3.000000,0.564867
9,-94.136597,0.199247,0.231879,0.361274,4,107.087000,45.000000,5.800000,1.195130
10,-94.122556,0.199247,0.339707,0.496530,13,84.930300,37.800000,4.400000,1.254650
11,-94.108004,0.199247,0.362680,0.492968,4,94.285300,41.600000,5.000000,1.309970
12,-93.451912,0.199247,0.137633,0.521998,5,140.377000,47.800000,8.000000,1.463190
13,-93.534784,0.696763,0.060297,0.283838,2,93.969500,40.000000,5.000000,0.613746
14,-94.150571,0.199247,0.323848,0.478965,3,94.129700,40.200000,5.000000,1.303980
15,-94.090906,0.199247,0.347189,0.389976,9,91.492200,39.800000,4.800000,1.171510
16,-94.104406,0.696763,0.035574,0.312308,0,73.243600,37.000000,3.600000,0.444473
17,-94.156854,0.199247,0.217321,0.361274,4,106.994000,44.800000,5.800000,1.101520
18,-93.192819,0.199247,0.137633,0.540903,8,138.232000,47.400000,7.800000,1.478950
19,-94.187898,0.199247,0.268997,0.333426,3,77.892900,37.600000,4.000000,0.784015
20,-92.931251,0.199247,0.158080,0.525091,15,144.951000,48.800000,8.200000,1.474510
21,-94.104081,0.199247,0.122259,0.250718,20,85.079600,38.600000,4.400000,0.556103
22,-93.859512,0.199247,0.164303,0.349091,2,62.088200,32.800000,3.000000,0.551109
23,-93.562753,0.696763,0.062911,0.207212,0,121.875000,46.800000,6.800000,0.506909
25,-94.163653,0.199247,0.339707,0.492968,9,100.349000,43.800000,5.400000,1.540850
26,-92.758917,0.199247,0.193997,0.643638,19,141.107000,48.000000,8.000000,1.569940
27,-94.205295,0.199247,0.169849,0.212566,4,88.152700,39.000000,4.600000,0.569024
28,-92.955536,0.199247,0.158080,0.422919,14,141.829000,48.200000,8.000000,1.054770
29,-94.144240,0.696763,0.052768,0.298917,0,70.086600,36.400000,3.400000,0.426203
30,-94.304812,0.199247,0.482215,0.518767,6,75.582400,37.400000,3.800000,1.512260
31,-94.237366,0.696763,0.074662,0.278533,0,57.552900,31.800000,2.600000,0.318162
32,-93.562753,0.696763,0.061652,0.207212,0,115.697000,46.200000,6.400000,0.518966
33,-94.559717,0.199247,0.166330,0.240860,1,65.853800,33.800000,3.200000,0.514071
34,-94.137992,0.199247,0.446067,0.479664,6,103.516000,44.400000,5.600000,1.752670
35,-92.684865,0.199247,0.184424,0.430888,24,160.172000,49.000000,9.200000,1.237190
36,-94.162093,0.199247,0.192072,0.394817,4,103.859000,44.600000,5.600000,0.989738
37,-94.479558,0.199247,0.166330,0.238568,0,65.748900,33.200000,3.200000,0.509305
38,-93.287408,0.199247,0.184424,0.397776,15,138.379000,47.600000,7.800000,1.149370
39,-94.082397,0.199247,0.171058,0.252853,4,110.444000,45.200000,6.000000,0.823426
40,-93.520231,0.696763,0.064597,0.283838,2,90.770300,39.200000,4.800000,0.574146
41,-94.082397,0.199247,0.166814,0.261013,4,94.552500,41.800000,5.000000,0.677842
42,-94.237366,0.696763,0.071750,0.278533,0,54.327700,31.400000,2.400000,0.305784
