[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.135846,0.199247,0.277320,0.494168,9,100.358000,43.800000,5.400000,1.455370
1,-94.116543,0.199247,0.504965,0.656387,4,106.913000,44.200000,5.800000,1.917870
2,-94.237768,0.696763,0.080920,0.273746,0,57.552900,31.800000,2.600000,0.340004
3,-93.581171,0.199247,0.193997,0.438454,4,115.272000,45.800000,6.400000,1.315890
4,-94.120344,0.696763,0.030058,0.298917,0,70.086600,36.400000,3.400000,0.438076
5,-93.609943,0.696763,0.056965,0.266038,1,118.897000,46.200000,6.600000,0.810940
6,-93.867727,0.199247,0.298275,0.381137,2,61.917400,32.600000,3.000000,0.740214
7,-94.141088,0.199247,0.216768,0.402868,4,107.087000,45.000000,5.800000,1.253860
8,-92.945252,0.199247,0.158080,0.422919,14,141.829000,48.200000,8.000000,1.054770
9,-94.106421,0.696763,0.068709,0.299890,0,73.243600,37.000000,3.600000,0.494959
10,-94.141088,0.199247,0.216768,0.341131,4,107.007000,44.800000,5.800000,1.059580
11,-94.135846,0.199247,0.277320,0.473507,9,100.424000,44.000000,5.400000,1.478310
12,-93.858591,0.199247,0.226227,0.431958,2,62.094200,32.800000,3.000000,0.677023
13,-93.642543,0.696763,0.045760,0.142719,0,93.873800,40.000000,5.000000,0.279680
14,-94.243602,0.199247,0.164633,0.315205,4,78.462600,38.400000,4.000000,0.744094
15,-94.094530,0.199247,0.368054,0.494168,4,94.285300,41.600000,5.000000,1.307930
16,-94.237803,0.696763,0.295403,0.324096,0,76.550900,37.400000,3.800000,0.807411
17,-93.843925,0.176048,0.351396,0.583336,0,61.134700,32.400000,3.000000,1.040040
18,-92.918582,0.199247,0.158080,0.525091,15,144.951000,48.800000,8.200000,1.474510
19,-92.892257,0.199247,0.158080,0.422919,14,141.739000,48.000000,8.000000,0.936976
20,-94.237204,0.696763,0.001414,0.283395,0,54.327700,31.400000,2.400000,0.249044
21,-93.736137,0.199247,0.251558,0.385698,4,119.067000,46.600000,6.600000,1.486560
22,-94.559319,0.199247,0.187699,0.208251,0,65.853800,33.800000,3.200000,0.481152
23,-93.821174,0.199247,0.209066,0.370109,8,113.742000,45.200000,6.200000,1.111170
24,-94.386824,0.199247,0.317019,0.499336,3,63.480500,33.000000,3.000000,0.948551
25,-92.525460,0.199247,0.158080,0.525091,13,168.774000,49.000000,9.800000,1.191760
26,-94.158705,0.199247,0.290007,0.391672,4,94.462500,41.800000,5.000000,1.091560
27,-94.482529,0.199247,0.192980,0.204011,0,65.748900,33.200000,3.200000,0.479456
28,-93.572111,0.696763,0.056965,0.220602,0,121.875000,46.800000,6.800000,0.513314
29,-94.255062,0.696763,0.106689,0.273746,1,66.943200,35.800000,3.200000,0.529826
30,-94.088184,0.696763,0.030058,0.316224,4,79.727300,39.200000,4.000000,0.465145
31,-93.842365,0.199247,0.209066,0.370109,2,58.696000,32.000000,2.800000,0.622197
32,-93.278041,0.199247,0.177521,0.425046,14,138.267000,47.600000,7.800000,1.209770
34,-94.194316,0.199247,0.253084,0.350052,3,77.892900,37.600000,4.000000,0.776747
