[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.746832,0.199247,0.232570,0.581801,25,89.481400,18.200000,4.800000,1.310550
2,-92.589184,0.199247,0.224752,0.510698,3,62.674900,15.000000,3.200000,0.725112
3,-92.757994,0.199247,0.262402,0.553159,3,71.563900,16.400000,3.800000,0.900827
5,-92.685381,0.199247,0.337495,0.411091,3,68.816100,15.600000,3.600000,0.813354
6,-93.446628,0.199247,0.193997,0.439540,16,68.656800,15.400000,3.400000,0.632624
7,-92.707456,0.199247,0.154981,0.575907,2,86.781100,17.800000,4.800000,1.134640
8,-93.438760,0.199247,0.313138,0.539343,3,88.874100,18.000000,4.800000,1.248110
9,-92.751916,0.199247,0.352484,0.354848,2,95.850800,18.400000,5.400000,1.205690
10,-92.739743,0.199247,0.350537,0.365449,3,81.909800,17.400000,4.400000,0.854168
11,-92.644546,0.199247,0.371424,0.378861,3,84.879000,17.600000,4.600000,0.974528
