[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.749892,0.199247,0.255080,0.548011,8,89.481400,18.200000,4.800000,1.341450
2,-93.446628,0.199247,0.193997,0.439540,16,68.656800,15.400000,3.400000,0.632624
3,-92.738939,0.199247,0.238178,0.446164,3,81.909800,17.400000,4.400000,0.768580
4,-92.578739,0.199247,0.351993,0.429114,3,84.065200,17.600000,4.600000,0.982292
5,-93.436105,0.199247,0.333438,0.513372,3,88.874100,18.000000,4.800000,1.254950
7,-92.662127,0.199247,0.335270,0.468974,3,68.816100,15.600000,3.600000,0.851102
8,-92.761799,0.199247,0.418730,0.421065,2,95.802600,18.400000,5.400000,1.431380
9,-92.756868,0.199247,0.357630,0.446164,3,71.545300,16.400000,3.800000,0.949746
10,-92.578739,0.199247,0.376269,0.432785,3,62.674900,15.000000,3.200000,0.797823
11,-93.387794,0.199247,0.346092,0.643558,3,88.692900,17.800000,4.800000,1.350720
