[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.737304,0.199247,0.269764,0.440518,3,81.909800,17.400000,4.400000,0.762038
2,-92.751761,0.199247,0.139884,0.616128,3,71.615400,16.400000,3.800000,0.844936
3,-92.630730,0.199247,0.265919,0.522914,3,68.816100,15.600000,3.600000,0.801655
4,-92.692705,0.199247,0.148735,0.585817,2,86.781100,17.800000,4.800000,1.219770
5,-92.628495,0.199247,0.260711,0.547264,19,89.481400,18.200000,4.800000,1.350340
6,-93.444897,0.199247,0.314442,0.488987,3,88.874100,18.000000,4.800000,1.216180
7,-92.743703,0.199247,0.446918,0.449674,2,95.842800,18.400000,5.400000,1.527370
8,-93.395449,0.199247,0.236497,0.252515,5,68.650300,15.400000,3.400000,0.532751
9,-92.740478,0.199247,0.204262,0.616128,5,85.827600,17.600000,4.600000,1.237140
10,-92.533664,0.199247,0.361647,0.522914,3,62.689000,15.000000,3.200000,0.848419
