[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.692557,0.199247,0.158007,0.589515,2,86.781100,17.800000,4.800000,1.113210
3,-92.679223,0.199247,0.158007,0.529441,3,71.506600,16.400000,3.800000,0.775859
4,-92.553608,0.199247,0.199365,0.561927,5,89.481100,18.200000,4.800000,1.327460
5,-92.736467,0.199247,0.298500,0.561927,3,81.909800,17.400000,4.400000,0.882239
6,-93.446628,0.199247,0.193997,0.439540,16,68.656800,15.400000,3.400000,0.632624
7,-93.441457,0.199247,0.364990,0.516637,3,88.874100,18.000000,4.800000,1.304540
8,-92.579705,0.199247,0.360087,0.383055,3,84.082200,17.600000,4.600000,0.955441
9,-92.605008,0.199247,0.349928,0.383055,3,68.816100,15.600000,3.600000,0.802522
10,-92.576268,0.199247,0.260758,0.614540,3,62.674900,15.000000,3.200000,0.827349
