[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-93.433853,0.199247,0.391560,0.600645,3,88.646000,17.800000,4.800000,1.317260
2,-93.416343,0.199247,0.230140,0.272379,3,68.650300,15.400000,3.400000,0.540159
3,-92.724935,0.199247,0.309913,0.501154,3,84.354300,17.600000,4.600000,0.930129
4,-93.433853,0.199247,0.355792,0.519563,3,88.874100,18.000000,4.800000,1.293460
5,-92.633182,0.199247,0.260711,0.547264,19,89.481400,18.200000,4.800000,1.350340
6,-92.701851,0.199247,0.336065,0.447861,3,68.816100,15.600000,3.600000,0.834663
8,-92.745640,0.199247,0.336065,0.427724,3,71.563900,16.400000,3.800000,0.893551
9,-92.735322,0.199247,0.318901,0.501154,3,81.909800,17.400000,4.400000,0.876588
10,-92.701851,0.199247,0.365066,0.501154,3,62.942900,15.000000,3.200000,0.832887
