[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-93.446216,0.199247,0.325990,0.494694,4,88.874100,18.000000,4.800000,1.225120
2,-93.420006,0.199247,0.142830,0.744493,3,68.642200,15.400000,3.400000,0.772943
4,-92.639605,0.199247,0.264611,0.549568,3,68.816100,15.600000,3.600000,0.822075
5,-92.896696,0.199247,0.179150,0.581801,26,86.550400,17.600000,4.600000,1.139420
6,-92.597646,0.199247,0.264611,0.549568,8,89.481400,18.200000,4.800000,1.359510
7,-92.735568,0.199247,0.264611,0.492399,3,81.909800,17.400000,4.400000,0.755672
8,-92.750218,0.199247,0.264611,0.549568,3,71.563900,16.400000,3.800000,0.900774
9,-92.726237,0.199247,0.125671,0.620966,2,86.767700,17.800000,4.800000,1.272440
10,-92.582298,0.199247,0.360457,0.451164,3,62.674900,15.000000,3.200000,0.792276
