[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.749447,0.199247,0.255080,0.548011,8,89.481400,18.200000,4.800000,1.341450
2,-92.744156,0.199247,0.372132,0.425172,3,71.545300,16.400000,3.800000,0.943106
4,-92.590635,0.199247,0.277608,0.517749,3,62.674900,15.000000,3.200000,0.742742
5,-92.739040,0.199247,0.249407,0.466920,3,81.909800,17.400000,4.400000,0.787631
6,-93.444130,0.199247,0.359408,0.508386,4,88.874100,18.000000,4.800000,1.288890
7,-92.749731,0.199247,0.382480,0.384713,2,95.812200,18.400000,5.400000,1.307700
8,-92.701949,0.199247,0.333633,0.466920,3,68.816100,15.600000,3.600000,0.847228
9,-93.434856,0.199247,0.231662,0.265672,3,68.650300,15.400000,3.400000,0.537372
10,-92.722491,0.199247,0.160347,0.572252,2,86.781100,17.800000,4.800000,1.093090
11,-92.590635,0.199247,0.284065,0.517749,3,84.065200,17.600000,4.600000,0.929420
