[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.571067,0.199247,0.230426,0.482656,3,62.674900,15.000000,3.200000,0.689067
2,-92.696770,0.199247,0.162657,0.537937,2,86.811800,17.800000,4.800000,1.096050
3,-92.731030,0.199247,0.289134,0.497156,3,84.354300,17.600000,4.600000,0.881159
4,-92.741570,0.199247,0.332779,0.477843,3,71.545300,16.400000,3.800000,0.936579
5,-92.741570,0.199247,0.255080,0.536897,3,81.909800,17.400000,4.400000,0.760810
7,-92.687838,0.199247,0.336981,0.407331,3,68.816100,15.600000,3.600000,0.807939
8,-92.745638,0.199247,0.199365,0.561927,5,89.481100,18.200000,4.800000,1.327460
9,-93.437760,0.199247,0.175607,0.613593,3,88.873200,18.000000,4.800000,1.235670
10,-93.437760,0.199247,0.197900,0.613593,3,68.655400,15.400000,3.400000,0.781793
