[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.597210,0.199247,0.391288,0.409091,3,62.674900,15.000000,3.200000,0.797747
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-87.963732,0.199247,0.382370,0.439084,17,133.260000,20.800000,9.200000,1.286840
3,-92.713850,0.199247,0.269144,0.281378,2,74.233200,16.600000,4.000000,0.605644
4,-87.588203,0.720218,0.144519,0.266701,12,148.746000,22.800000,9.800000,0.966305
5,-93.435198,0.199247,0.248631,0.606333,3,88.874100,18.000000,4.800000,1.282390
6,-92.597210,0.199247,0.387936,0.409091,3,84.065200,17.600000,4.600000,1.024330
7,-92.570169,0.199247,0.225632,0.585350,23,89.481400,18.200000,4.800000,1.302470
8,-90.802242,0.199247,0.177422,0.585350,28,110.655000,20.000000,6.400000,1.414620
9,-92.687270,0.199247,0.133481,0.570146,3,71.506600,16.400000,3.800000,0.786215
10,-90.995008,0.199247,0.457045,0.596200,9,104.500000,19.800000,5.800000,1.626160
11,-90.995008,0.199247,0.457045,0.584727,11,101.445000,19.600000,5.600000,1.628500
12,-87.704279,0.199247,0.371026,0.439084,19,135.840000,21.600000,9.400000,1.341940
13,-92.690041,0.199247,0.373133,0.407272,3,68.816100,15.600000,3.600000,0.854150
14,-92.094629,0.199247,0.443625,0.506970,5,95.934100,18.600000,5.400000,1.797320
15,-87.356996,0.720218,0.075760,0.097794,11,140.531000,21.000000,9.200000,0.305461
16,-93.440982,0.193550,0.339192,0.365341,6,68.645800,15.400000,3.400000,0.773780
18,-92.657552,0.199247,0.269144,0.280206,2,82.602400,17.400000,4.600000,0.606406
19,-92.037548,0.199247,0.444794,0.559083,10,90.948700,18.400000,5.000000,1.784640
20,-88.022126,0.720218,0.173206,0.215174,13,177.215000,24.000000,11.600000,0.735070
21,-87.640706,0.199247,0.381188,0.421521,10,154.939000,23.800000,10.400000,1.750660
22,-87.887153,0.199247,0.386552,0.419197,9,148.908000,23.000000,10.000000,1.515430
23,-87.410389,0.199247,0.371026,0.439084,11,140.233000,22.600000,9.600000,1.346910
24,-92.687492,0.199247,0.133481,0.582190,2,86.791000,17.800000,4.800000,1.129780
25,-88.029203,0.199247,0.388031,0.417074,15,133.850000,20.800000,9.000000,1.277340
26,-91.060370,0.199247,0.457045,0.608659,10,116.863000,20.200000,6.800000,1.936480
28,-91.356187,0.199247,0.283278,0.312352,5,100.873000,19.200000,5.800000,1.077390
