[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.958691,0.199247,0.365295,0.436952,8,171.416000,24.000000,11.800000,1.391950
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-87.732753,0.199247,0.388224,0.404731,14,154.008000,23.800000,10.400000,1.740710
3,-90.820224,0.199247,0.280103,0.493198,18,110.757000,20.000000,6.400000,1.664710
4,-87.958691,0.199247,0.368754,0.436952,8,144.573000,22.000000,10.000000,1.342570
5,-90.903714,0.199247,0.380001,0.527814,8,103.625000,19.600000,5.800000,1.426560
6,-91.514582,0.199247,0.270419,0.340431,4,99.677500,19.000000,5.600000,1.044380
7,-87.696543,0.193550,0.261601,0.289933,13,144.577000,22.400000,10.000000,1.088020
8,-92.566245,0.199247,0.385911,0.460508,3,62.689000,15.000000,3.200000,0.828342
9,-92.639964,0.193550,0.268878,0.279041,2,82.572600,17.400000,4.600000,0.604851
10,-90.975173,0.199247,0.506415,0.562585,15,104.502000,19.800000,5.800000,1.685210
11,-92.869042,0.199247,0.175741,0.585350,10,86.550400,17.600000,4.600000,1.138240
13,-93.435388,0.199247,0.311238,0.456683,3,88.889300,18.000000,4.800000,1.132510
14,-91.519886,0.199247,0.276303,0.345791,5,93.596600,18.800000,5.400000,0.989063
15,-87.760344,0.720218,0.185814,0.240394,9,155.673000,23.000000,10.200000,1.020980
16,-93.436938,0.199247,0.386668,0.598876,3,88.646000,17.800000,4.800000,1.304570
17,-88.067396,0.199247,0.375248,0.431079,25,135.840000,21.600000,9.400000,1.342420
18,-87.582363,0.720218,0.226862,0.250992,10,148.673000,22.200000,9.800000,0.947860
19,-87.977114,0.720218,0.185814,0.240394,9,150.448000,22.600000,9.800000,0.949703
20,-87.586095,0.720218,0.033765,0.370545,7,134.694000,20.800000,9.000000,0.757580
21,-87.948859,0.199247,0.377698,0.404731,19,145.208000,22.800000,10.000000,1.473420
22,-91.398063,0.199247,0.276303,0.345791,5,98.375500,19.000000,5.800000,1.051890
23,-87.298425,0.199247,0.365295,0.420592,11,150.879000,23.000000,10.400000,1.538190
24,-92.759202,0.199247,0.378537,0.420268,3,71.545300,16.400000,3.800000,0.948343
25,-91.203706,0.199247,0.485129,0.562585,16,114.275000,20.200000,6.600000,1.956600
26,-92.700922,0.199247,0.378537,0.412607,3,68.816100,15.600000,3.600000,0.862267
27,-92.140501,0.199247,0.503035,0.514120,3,66.899000,15.400000,3.400000,1.120170
28,-87.413184,0.720218,0.198530,0.232791,6,139.182000,21.000000,9.200000,0.899374
29,-92.730791,0.199247,0.226857,0.585350,24,89.481400,18.200000,4.800000,1.304820
30,-91.418874,0.199247,0.279025,0.307471,5,100.873000,19.200000,5.800000,1.060910
31,-92.059678,0.199247,0.485129,0.562585,14,90.991200,18.400000,5.000000,1.879230
