[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-91.585787,0.720218,0.047135,0.180369,6,93.455800,18.400000,5.000000,0.357270
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-92.433638,0.720218,0.060447,0.184732,4,68.869600,16.400000,3.400000,0.254812
3,-92.575874,0.199247,0.385777,0.405473,3,62.674900,15.000000,3.200000,0.788454
4,-87.659161,0.720218,0.144519,0.261265,18,148.905000,22.800000,9.800000,0.951032
5,-92.575874,0.199247,0.388479,0.405473,3,84.065200,17.600000,4.600000,1.023180
6,-93.434174,0.199247,0.207590,0.356507,3,88.913700,18.000000,4.800000,0.809520
8,-87.992644,0.199247,0.378786,0.441442,9,134.293000,20.800000,9.000000,1.278420
10,-90.916721,0.199247,0.371989,0.411226,24,103.667000,19.600000,5.800000,1.245250
11,-92.176134,0.720218,0.060694,0.185882,4,71.788800,16.800000,3.600000,0.261506
12,-87.583851,0.199247,0.372516,0.493208,10,148.451000,22.200000,10.400000,1.611660
13,-87.868504,0.199247,0.378786,0.441442,10,149.579000,23.000000,10.000000,1.518950
14,-92.555998,0.199247,0.216148,0.555721,22,89.482100,18.200000,4.800000,1.341290
15,-92.228253,0.720218,0.080435,0.101607,2,94.903800,19.000000,5.200000,0.326705
17,-93.434174,0.199247,0.239802,0.308393,3,68.656800,15.400000,3.400000,0.583270
18,-87.919962,0.720218,0.000000,0.349131,11,153.667000,23.400000,10.200000,0.725986
19,-87.832720,0.720218,0.085772,0.113375,5,132.486000,20.200000,8.800000,0.432163
20,-93.406245,0.199247,0.395562,0.591385,3,88.646000,17.800000,4.800000,1.314640
21,-90.787052,0.199247,0.389275,0.494279,11,111.022000,20.000000,6.400000,1.723410
22,-87.422084,0.720218,0.069703,0.135131,10,140.381000,21.000000,9.200000,0.330226
24,-90.848773,0.199247,0.383379,0.411226,25,107.986000,19.800000,6.200000,1.744690
25,-87.868504,0.199247,0.378786,0.447512,10,149.078000,23.000000,10.200000,1.524350
26,-92.674242,0.199247,0.388479,0.402797,3,68.816100,15.600000,3.600000,0.868465
27,-87.894771,0.199247,0.378786,0.432119,9,139.573000,21.600000,9.400000,1.524890
30,-88.082157,0.199247,0.372516,0.493208,8,137.663000,21.000000,9.600000,1.520490
31,-87.993903,0.720218,0.146903,0.226070,15,177.974000,24.000000,11.600000,0.724917
32,-87.642671,0.199247,0.395658,0.440396,10,154.206000,23.800000,10.400000,1.914790
