[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.288546,0.720218,0.171129,0.261265,17,164.732000,23.800000,10.800000,0.916842
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-87.469961,0.720218,0.179814,0.261265,15,170.850000,24.000000,11.200000,0.981131
3,-87.671344,0.720218,0.194465,0.216328,4,148.366000,22.200000,10.600000,1.022830
4,-87.620943,0.720218,0.151493,0.261265,11,148.764000,22.800000,9.800000,0.966260
5,-90.814542,0.199247,0.338700,0.401897,16,118.047000,20.200000,7.000000,1.531120
6,-92.597474,0.199247,0.369614,0.389820,3,90.488600,18.200000,5.000000,0.909638
7,-92.597474,0.199247,0.369614,0.381414,3,84.082200,17.600000,4.600000,0.972933
8,-87.950036,0.720218,0.129291,0.297210,15,153.578000,23.200000,10.000000,0.990548
9,-93.401014,0.199247,0.381740,0.598876,3,88.646000,17.800000,4.800000,1.317360
10,-92.477868,0.720218,0.061121,0.183100,4,68.869600,16.400000,3.400000,0.254078
12,-88.046274,0.199247,0.203138,0.434150,20,132.304000,20.600000,9.000000,1.112220
13,-91.351078,0.193550,0.273534,0.289936,5,100.770000,19.200000,5.800000,1.017150
14,-88.048715,0.199247,0.394546,0.562683,7,153.131000,23.000000,10.400000,1.996650
15,-87.950036,0.720218,0.129291,0.280349,10,133.003000,21.400000,8.800000,1.045320
16,-92.671242,0.199247,0.342141,0.598876,3,62.956600,15.000000,3.200000,0.875746
17,-92.106768,0.199247,0.425675,0.588655,22,90.948700,18.400000,5.000000,1.798240
18,-92.222350,0.720218,0.077756,0.103718,2,94.903800,19.000000,5.200000,0.324662
19,-88.048671,0.199247,0.394546,0.562683,9,140.642000,21.600000,9.400000,1.748050
20,-90.831046,0.199247,0.386689,0.474661,9,108.147000,19.600000,6.000000,1.541230
21,-93.374211,0.199247,0.211877,0.388922,17,68.656800,15.400000,3.400000,0.612347
22,-90.597351,0.199247,0.244676,0.359227,20,104.647000,19.400000,5.800000,0.709796
23,-87.290162,0.720218,0.175153,0.296695,12,153.134000,23.000000,10.000000,1.008550
25,-90.825337,0.199247,0.398132,0.470343,15,107.548000,19.800000,6.200000,1.874350
26,-92.697737,0.199247,0.371749,0.412440,3,68.816100,15.600000,3.600000,0.857006
27,-92.158643,0.720218,0.061121,0.172829,4,71.837600,16.800000,3.600000,0.256660
29,-90.814542,0.199247,0.338700,0.443538,16,110.597000,20.000000,6.400000,1.704430
