[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.895490,0.720218,0.045574,0.138232,7,155.661000,23.200000,10.400000,0.369420
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-87.302162,0.720218,0.178545,0.261265,13,168.079000,24.000000,11.000000,0.974160
3,-87.956370,0.720218,0.045574,0.138232,10,160.391000,23.400000,10.600000,0.385253
5,-92.199727,0.720218,0.066891,0.104309,2,97.298500,19.400000,5.400000,0.323952
6,-87.274976,0.720218,0.178545,0.273895,11,153.143000,23.000000,10.000000,0.968517
7,-87.956370,0.720218,0.045574,0.145518,7,140.479000,22.200000,9.400000,0.341561
8,-87.736656,0.720218,0.144519,0.268572,16,148.746000,22.800000,9.800000,0.970859
9,-90.782800,0.199247,0.362931,0.550768,8,101.410000,19.600000,5.600000,1.392030
10,-92.199727,0.720218,0.066891,0.090782,2,87.991400,18.000000,4.800000,0.268833
11,-90.989230,0.199247,0.470635,0.572842,15,104.500000,19.800000,5.800000,1.624030
12,-92.148057,0.199247,0.497333,0.507946,3,66.916400,15.400000,3.400000,1.107790
13,-92.580388,0.199247,0.240624,0.588504,11,89.481400,18.200000,4.800000,1.374980
14,-91.078589,0.199247,0.503224,0.572842,14,114.275000,20.200000,6.600000,1.996420
15,-92.235731,0.720218,0.047774,0.113276,2,94.926300,19.000000,5.200000,0.276243
16,-87.210746,0.720218,0.144519,0.283382,16,164.266000,23.800000,10.800000,0.911561
17,-92.768980,0.199247,0.240624,0.588504,9,86.552100,17.600000,4.600000,1.268270
18,-92.080752,0.199247,0.437056,0.572842,8,90.948700,18.400000,5.000000,1.792080
19,-92.530298,0.199247,0.390086,0.500282,3,62.689000,15.000000,3.200000,0.862610
21,-92.619450,0.199247,0.355063,0.388648,3,68.816100,15.600000,3.600000,0.811531
22,-92.129188,0.199247,0.491559,0.572842,3,108.188000,20.000000,6.200000,1.678110
23,-88.069107,0.720218,0.045574,0.138232,7,131.302000,21.200000,8.800000,0.293298
24,-91.853257,0.720218,0.066891,0.117622,2,85.748600,17.400000,4.800000,0.187613
