[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.440266,0.199247,0.304637,0.541834,3,88.874100,18.000000,4.800000,1.243100
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-87.288546,0.720218,0.173969,0.261265,17,164.732000,23.800000,10.800000,0.916162
3,-88.060760,0.720218,0.200449,0.259673,7,139.137000,21.200000,9.400000,1.098060
4,-92.572450,0.199247,0.203833,0.413613,3,62.681900,15.000000,3.200000,0.608409
5,-92.579578,0.199247,0.331727,0.457890,3,84.065200,17.600000,4.600000,0.953657
6,-92.742138,0.193550,0.338212,0.366600,3,81.887000,17.400000,4.400000,0.833885
7,-92.726456,0.199247,0.173954,0.494937,2,87.148700,17.800000,4.800000,0.977196
8,-90.861849,0.199247,0.282722,0.572924,22,103.602000,19.600000,5.800000,1.310790
9,-87.715150,0.720218,0.176746,0.241300,13,148.764000,22.800000,9.800000,0.963671
10,-91.177920,0.199247,0.385714,0.431425,23,100.990000,18.800000,5.600000,1.460310
11,-90.767650,0.199247,0.357200,0.383894,18,118.062000,20.200000,7.000000,1.548450
12,-90.566697,0.199247,0.226857,0.450778,15,107.991000,19.800000,6.000000,0.846083
13,-92.053846,0.199247,0.463041,0.500592,5,95.934100,18.600000,5.400000,1.830230
14,-92.760880,0.193550,0.364013,0.377902,3,71.541300,16.400000,3.800000,0.889121
15,-87.418554,0.720218,0.170331,0.241300,6,139.062000,21.000000,9.200000,0.852165
16,-90.825059,0.199247,0.383793,0.405289,11,107.988000,19.800000,6.200000,1.730040
17,-87.934718,0.720218,0.173969,0.269007,10,140.013000,21.400000,9.200000,0.987271
18,-87.504660,0.720218,0.144519,0.261265,18,148.618000,21.600000,9.800000,0.746727
20,-93.407447,0.199247,0.212949,0.359320,10,68.656800,15.400000,3.400000,0.601461
21,-88.072565,0.720218,0.166129,0.271970,12,129.879000,20.400000,8.600000,0.805734
22,-92.529225,0.720218,0.133792,0.196836,4,72.697500,15.800000,3.600000,0.343696
23,-92.046107,0.199247,0.457246,0.540708,5,90.948700,18.400000,5.000000,1.758220
24,-92.668198,0.199247,0.276051,0.529060,23,89.481400,18.200000,4.800000,1.350440
25,-90.836719,0.199247,0.356670,0.409313,25,110.757000,20.000000,6.400000,1.674480
26,-92.647318,0.193550,0.345415,0.398355,3,68.793500,15.600000,3.600000,0.810638
27,-87.730955,0.720218,0.173969,0.214173,16,178.062000,24.000000,11.600000,0.734901
28,-87.648787,0.720218,0.173969,0.231380,10,155.472000,23.000000,10.200000,0.977476
29,-87.768882,0.720218,0.176746,0.218547,12,136.709000,20.800000,9.000000,0.620783
