[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.874998,0.720218,0.153005,0.229133,18,139.344000,20.600000,9.200000,0.655751
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-92.149305,0.720218,0.058808,0.069210,4,74.727100,16.800000,3.800000,0.153314
3,-92.723979,0.199247,0.184663,0.449383,3,71.592300,16.400000,3.800000,0.689599
4,-88.043085,0.720218,0.132351,0.321039,9,152.370000,23.200000,10.000000,0.817249
5,-92.664589,0.193550,0.270734,0.281597,2,82.572600,17.400000,4.600000,0.609689
6,-87.969783,0.720218,0.132119,0.152306,10,177.754000,24.000000,11.600000,0.533757
7,-93.438569,0.199247,0.383140,0.598876,3,88.646000,17.800000,4.800000,1.298330
8,-91.114003,0.199247,0.495686,0.581996,13,114.275000,20.200000,6.600000,1.987110
9,-87.611348,0.720218,0.162308,0.252457,6,141.302000,21.200000,9.400000,0.919803
10,-88.038024,0.720218,0.165742,0.271776,22,129.879000,20.400000,8.600000,0.804659
11,-87.785982,0.720218,0.099521,0.164888,10,143.159000,21.600000,9.400000,0.433414
12,-92.215980,0.720218,0.051473,0.112060,2,94.926300,19.000000,5.200000,0.282002
13,-93.438569,0.199247,0.254566,0.547262,3,88.874100,18.000000,4.800000,1.193380
14,-92.577245,0.199247,0.372287,0.445102,3,62.674900,15.000000,3.200000,0.802282
15,-92.124157,0.199247,0.496474,0.543589,3,108.188000,20.000000,6.200000,1.648050
16,-92.723817,0.193550,0.269844,0.281597,2,74.206900,16.600000,4.000000,0.606744
18,-92.115146,0.199247,0.495686,0.585967,6,90.991200,18.400000,5.000000,1.920640
19,-92.149305,0.720218,0.052461,0.072506,4,71.807200,16.400000,3.600000,0.135072
20,-92.670071,0.199247,0.341835,0.445515,3,68.816100,15.600000,3.600000,0.840620
21,-87.686972,0.720218,0.150094,0.261265,24,148.905000,22.800000,9.800000,0.963205
23,-91.401289,0.193550,0.270410,0.295300,5,100.770000,19.200000,5.800000,1.022510
24,-92.215980,0.720218,0.037542,0.112060,2,85.619300,17.600000,4.600000,0.224920
25,-91.096010,0.199247,0.495686,0.560164,13,104.500000,19.800000,5.800000,1.663690
26,-92.649604,0.199247,0.245649,0.567312,9,89.481400,18.200000,4.800000,1.353870
27,-92.125798,0.199247,0.500820,0.514218,3,66.899000,15.400000,3.400000,1.117530
