[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.617567,0.720218,0.120372,0.376213,5,135.432000,20.400000,9.200000,0.895849
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-90.556535,0.199247,0.437442,0.460488,17,107.505000,19.800000,6.000000,1.256380
3,-92.208102,0.720218,0.070808,0.113331,2,94.903800,19.000000,5.200000,0.325929
4,-87.263383,0.199247,0.384686,0.425097,13,143.027000,21.600000,9.600000,1.357820
5,-87.595435,0.199247,0.385410,0.411778,7,156.439000,23.800000,10.800000,1.902290
6,-87.770020,0.720218,0.184440,0.242035,13,150.289000,22.600000,9.800000,0.950749
7,-92.596804,0.199247,0.375948,0.459517,3,90.471600,18.200000,5.000000,0.972370
8,-92.101943,0.720218,0.059003,0.101384,4,71.855400,16.400000,3.600000,0.167153
9,-92.454552,0.720218,0.068159,0.175541,4,71.997700,16.800000,3.600000,0.269390
10,-87.892974,0.720218,0.006737,0.360309,25,147.282000,22.200000,9.600000,0.736273
11,-87.176328,0.199247,0.136643,0.424382,24,179.065000,24.000000,12.400000,1.098990
12,-93.380157,0.199247,0.408635,0.560881,3,88.661800,17.800000,4.800000,1.300620
13,-87.309497,0.199247,0.384686,0.428070,12,150.075000,23.000000,10.000000,1.517260
14,-92.613057,0.199247,0.338937,0.396304,3,68.816100,15.600000,3.600000,0.800419
15,-93.435598,0.199247,0.283557,0.583945,4,88.874100,18.000000,4.800000,1.257320
16,-92.712471,0.193550,0.271891,0.274573,2,82.572600,17.400000,4.600000,0.603705
17,-92.584712,0.199247,0.372938,0.459216,3,62.674900,15.000000,3.200000,0.813845
18,-87.590295,0.720218,0.000000,0.360309,21,181.716000,24.000000,12.000000,0.565475
19,-91.892626,0.199247,0.232199,0.375670,15,88.360500,17.600000,4.800000,0.642875
20,-90.825914,0.199247,0.302111,0.498350,22,110.794000,20.000000,6.400000,1.544950
21,-87.263383,0.199247,0.388580,0.425097,14,142.902000,21.600000,9.800000,1.364150
22,-88.070178,0.720218,0.071547,0.250422,19,135.854000,20.800000,8.800000,0.465260
23,-88.092685,0.199247,0.136643,0.424382,14,155.526000,23.600000,10.200000,1.249140
24,-87.494124,0.199247,0.382986,0.425097,12,158.279000,23.800000,10.600000,1.761730
25,-92.115845,0.199247,0.432216,0.582582,18,90.948700,18.400000,5.000000,1.801480
26,-92.760863,0.199247,0.372938,0.424045,3,71.545300,16.400000,3.800000,0.943262
28,-88.062445,0.720218,0.186310,0.242035,8,138.578000,21.000000,9.200000,1.028050
29,-93.433247,0.199247,0.227478,0.356009,21,68.656800,15.400000,3.400000,0.607249
30,-87.902032,0.199247,0.359087,0.464260,26,144.479000,22.600000,10.000000,1.516700
31,-90.781100,0.199247,0.231939,0.354073,9,118.583000,20.200000,7.000000,1.172180
32,-87.954285,0.720218,0.071547,0.250422,19,143.471000,21.600000,9.400000,0.511275
34,-90.724128,0.720218,0.002662,0.398580,7,105.490000,19.200000,5.800000,0.579979
