[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-90.762510,0.199247,0.326321,0.541877,11,110.826000,20.000000,6.400000,1.817360
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-87.746442,0.199247,0.381162,0.467097,34,143.768000,23.000000,9.600000,1.562740
4,-87.878463,0.720218,0.146612,0.236738,12,180.899000,24.000000,11.800000,0.722865
5,-92.048984,0.199247,0.401953,0.594397,6,90.948700,18.400000,5.000000,1.798710
6,-93.368023,0.199247,0.378453,0.609265,3,88.646000,17.800000,4.800000,1.300770
7,-87.248855,0.199247,0.381162,0.458469,22,136.808000,21.600000,9.400000,1.387560
8,-92.117461,0.199247,0.419545,0.514785,5,95.934100,18.600000,5.400000,1.770630
9,-88.062676,0.199247,0.391050,0.464665,25,154.895000,23.600000,10.400000,1.969480
10,-87.987096,0.199247,0.381162,0.467097,35,131.192000,20.800000,8.800000,1.331240
11,-92.565886,0.199247,0.355747,0.512554,3,62.688700,15.000000,3.200000,0.833219
12,-90.953108,0.199247,0.413592,0.443636,7,103.981000,19.600000,5.800000,1.279290
13,-88.049092,0.720218,0.181697,0.244862,8,140.836000,22.000000,9.200000,0.841906
14,-87.697094,0.199247,0.381162,0.426661,31,154.968000,23.800000,10.400000,1.759420
15,-93.443046,0.199247,0.298101,0.559353,4,88.874100,18.000000,4.800000,1.283280
16,-87.885505,0.199247,0.391050,0.459220,37,147.215000,23.400000,10.000000,1.943120
17,-87.880792,0.199247,0.381162,0.462288,38,142.897000,23.000000,9.800000,1.549640
18,-90.782020,0.199247,0.311387,0.585226,33,104.442000,19.800000,5.800000,1.319380
19,-87.248855,0.199247,0.381162,0.467097,34,138.341000,21.600000,9.200000,1.401020
20,-91.502713,0.199247,0.260681,0.301978,5,96.015800,19.000000,5.400000,0.971539
21,-92.685418,0.199247,0.249894,0.543038,7,89.481400,18.200000,4.800000,1.320740
22,-91.735398,0.720218,0.028705,0.122950,3,67.724300,15.600000,3.600000,0.157025
23,-88.011568,0.199247,0.381162,0.458469,19,130.321000,20.800000,9.000000,1.313710
24,-93.380618,0.199247,0.229537,0.340666,3,68.656800,15.400000,3.400000,0.611421
25,-92.147390,0.720218,0.061953,0.118631,4,71.855400,16.400000,3.600000,0.188544
26,-91.369932,0.199247,0.263762,0.303841,5,100.795000,19.200000,5.800000,1.021250
27,-92.395835,0.720218,0.012859,0.093660,4,74.935400,16.800000,3.800000,0.107579
28,-92.213055,0.720218,0.019999,0.122950,2,85.619300,17.600000,4.600000,0.197602
