[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-91.033830,0.199247,0.487910,0.564819,11,104.500000,19.800000,5.800000,1.649620
3,-92.080269,0.199247,0.447756,0.555934,26,90.948700,18.400000,5.000000,1.779240
4,-87.238289,0.720218,0.158504,0.265645,11,164.266000,23.800000,10.800000,0.891963
5,-92.446357,0.199247,0.378129,0.589876,3,66.070500,15.400000,3.400000,1.037500
6,-88.065088,0.720218,0.181596,0.315134,9,143.428000,21.800000,9.400000,0.894700
7,-92.566507,0.199247,0.252013,0.551958,32,89.481400,18.200000,4.800000,1.342300
8,-91.316592,0.199247,0.262833,0.304756,5,100.691000,19.200000,5.800000,1.021130
9,-93.425280,0.199247,0.407870,0.588003,3,88.646000,17.800000,4.800000,1.329730
10,-87.238289,0.720218,0.175835,0.265645,11,168.079000,24.000000,11.000000,0.974405
11,-92.597711,0.199247,0.387031,0.409616,3,84.065200,17.600000,4.600000,1.022860
12,-91.033830,0.199247,0.477698,0.588103,12,114.273000,20.200000,6.600000,1.963160
13,-87.951371,0.720218,0.175835,0.270171,10,137.901000,21.400000,9.000000,0.995316
14,-88.065088,0.720218,0.213496,0.315134,8,132.786000,20.600000,8.800000,0.769703
15,-92.609353,0.199247,0.336154,0.454548,3,68.816100,15.600000,3.600000,0.840337
16,-87.916149,0.199247,0.357643,0.467532,16,144.479000,22.600000,10.000000,1.517880
17,-92.737149,0.199247,0.365179,0.375560,3,82.438600,17.400000,4.400000,0.885137
18,-92.471147,0.199247,0.232298,0.263136,17,88.903500,18.000000,4.800000,0.834816
19,-87.238289,0.720218,0.167114,0.296595,9,153.134000,23.000000,10.000000,0.986266
20,-92.597711,0.199247,0.390982,0.402089,3,62.674900,15.000000,3.200000,0.792349
21,-88.065088,0.720218,0.181596,0.315134,8,140.324000,21.600000,9.200000,0.863919
22,-87.809973,0.720218,0.174658,0.280063,7,160.298000,23.200000,10.600000,1.201490
23,-88.047145,0.720218,0.175835,0.270171,9,136.478000,21.000000,9.000000,0.941955
24,-90.808512,0.199247,0.360308,0.409173,13,110.757000,20.000000,6.400000,1.682390
25,-87.779487,0.720218,0.175835,0.260572,10,150.296000,22.600000,9.800000,0.958756
26,-92.049984,0.199247,0.217901,0.699196,5,95.911100,18.600000,5.400000,1.661660
27,-87.767219,0.199247,0.357643,0.442639,13,151.721000,22.800000,10.400000,1.557280
29,-87.340293,0.720218,0.175835,0.257523,7,160.214000,23.200000,10.800000,0.955552
30,-92.747583,0.199247,0.369714,0.391265,3,71.563900,16.400000,3.800000,0.909801
31,-91.462919,0.199247,0.262833,0.304756,5,96.015800,19.000000,5.400000,0.968139
