[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.649452,0.199247,0.377256,0.432594,19,155.109000,23.800000,10.400000,1.759230
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-91.047598,0.199247,0.470635,0.572842,15,104.500000,19.800000,5.800000,1.624030
3,-86.892671,0.199247,0.424555,0.474157,9,133.102000,20.800000,10.200000,1.970630
4,-93.441827,0.199247,0.285336,0.504994,3,88.874100,18.000000,4.800000,1.243670
5,-92.207591,0.720218,0.000000,0.049631,4,68.831900,16.400000,3.400000,0.052737
6,-90.840882,0.199247,0.396446,0.570840,12,101.570000,19.600000,5.600000,1.457990
7,-88.008148,0.199247,0.383978,0.432594,19,133.260000,20.800000,9.200000,1.286310
8,-92.225407,0.720218,0.041455,0.099312,2,85.619300,17.600000,4.600000,0.206925
9,-92.087599,0.199247,0.450074,0.553720,12,90.948700,18.400000,5.000000,1.779380
11,-88.042703,0.199247,0.377500,0.405161,13,145.208000,22.800000,10.000000,1.473470
12,-92.562531,0.199247,0.249520,0.574200,5,89.481400,18.200000,4.800000,1.369660
13,-90.777172,0.199247,0.209035,0.445068,31,118.169000,20.200000,7.000000,1.236400
14,-87.708050,0.199247,0.385099,0.473439,21,181.462000,24.000000,12.600000,1.824780
15,-92.156632,0.199247,0.501169,0.510288,3,66.899000,15.400000,3.400000,1.114080
16,-90.791864,0.199247,0.393745,0.488485,14,111.024000,20.000000,6.400000,1.726510
17,-90.886695,0.720218,0.000000,0.112806,7,88.066100,17.800000,4.800000,0.106142
18,-87.937563,0.199247,0.377056,0.427495,16,135.840000,21.600000,9.400000,1.342450
19,-92.518514,0.199247,0.401601,0.427600,3,62.689000,15.000000,3.200000,0.824340
21,-92.207591,0.720218,0.003425,0.039332,4,71.997700,16.800000,3.600000,0.048901
22,-87.386181,0.199247,0.377056,0.427495,13,140.233000,22.600000,9.600000,1.346130
23,-92.061797,0.199247,0.469857,0.496819,5,95.934100,18.600000,5.400000,1.837210
24,-88.000075,0.199247,0.385066,0.421957,18,133.850000,20.800000,9.000000,1.276740
25,-90.841451,0.720218,0.000000,0.112806,12,98.281300,19.000000,5.400000,0.108302
26,-87.448093,0.720218,0.196976,0.240784,6,139.182000,21.000000,9.200000,0.909799
27,-87.834934,0.199247,0.385066,0.421957,17,148.908000,23.000000,10.000000,1.515460
30,-87.865932,0.199247,0.302129,0.522914,35,184.143000,24.000000,12.200000,1.572400
31,-87.627873,0.199247,0.377256,0.427495,24,149.439000,23.400000,10.000000,1.597030
