[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.583521,0.199247,0.358676,0.387732,3,84.082200,17.600000,4.600000,0.956163
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-92.061473,0.199247,0.436958,0.576670,5,90.978400,18.400000,5.000000,1.796310
4,-92.641045,0.199247,0.352297,0.400060,3,68.816100,15.600000,3.600000,0.817216
6,-92.327705,0.199247,0.233998,0.255812,5,88.903500,18.000000,4.800000,0.830203
7,-87.729531,0.199247,0.376857,0.481226,21,156.233000,23.800000,10.600000,1.925080
9,-92.235262,0.720218,0.059937,0.106768,2,94.926300,19.000000,5.200000,0.290557
10,-88.080076,0.199247,0.373174,0.431079,29,136.938000,21.800000,9.400000,1.586610
11,-90.856174,0.199247,0.368735,0.492222,19,107.525000,19.800000,6.200000,1.823710
12,-92.250630,0.720218,0.042570,0.084040,4,71.807200,16.400000,3.600000,0.131804
13,-90.856174,0.199247,0.334609,0.456549,22,110.760000,20.000000,6.400000,1.693910
14,-87.744861,0.199247,0.379659,0.467430,18,143.768000,23.000000,9.600000,1.559400
15,-92.687926,0.199247,0.151856,0.597823,2,86.781100,17.800000,4.800000,1.229310
16,-93.378085,0.199247,0.236797,0.251880,5,68.650300,15.400000,3.400000,0.532821
17,-92.582242,0.199247,0.267204,0.571632,3,62.674900,15.000000,3.200000,0.766125
18,-92.171316,0.720218,0.057689,0.075396,4,74.727100,16.800000,3.800000,0.157409
19,-90.829255,0.199247,0.370199,0.419952,8,103.667000,19.600000,5.800000,1.261130
20,-92.701208,0.199247,0.243981,0.558176,17,89.481400,18.200000,4.800000,1.341660
21,-90.710701,0.199247,0.327098,0.369833,6,102.359000,19.400000,5.800000,1.027330
22,-92.687926,0.199247,0.151856,0.530946,3,71.506600,16.400000,3.800000,0.769346
24,-87.841957,0.199247,0.361630,0.480521,12,176.897000,24.000000,12.000000,1.456430
25,-87.613568,0.720218,0.051318,0.165602,7,130.749000,20.800000,8.800000,0.467575
