[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.036080,0.199247,0.280025,0.550847,14,94.351600,18.400000,5.200000,1.513150
2,-92.734923,0.199247,0.160226,0.578375,2,86.781100,17.800000,4.800000,1.102370
3,-93.446437,0.199247,0.239841,0.519716,3,88.873200,18.000000,4.800000,1.185550
4,-92.691849,0.199247,0.205196,0.557067,6,89.481100,18.200000,4.800000,1.319910
5,-92.755998,0.199247,0.363981,0.428886,3,71.563900,16.400000,3.800000,0.940506
7,-92.693464,0.199247,0.317559,0.466558,3,84.350100,17.600000,4.600000,0.922222
8,-93.443056,0.199247,0.229669,0.271562,4,68.650300,15.400000,3.400000,0.538865
9,-92.673058,0.199247,0.184074,0.408510,3,62.941900,15.000000,3.200000,0.528264
10,-92.696667,0.199247,0.335540,0.466558,3,68.816100,15.600000,3.600000,0.849466
