[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.586276,0.199247,0.391296,0.403713,3,62.674900,15.000000,3.200000,0.793842
2,-93.395300,0.199247,0.231799,0.266259,10,68.650300,15.400000,3.400000,0.538009
3,-92.647772,0.199247,0.265919,0.522914,3,68.816100,15.600000,3.600000,0.801655
4,-92.940440,0.199247,0.182388,0.586815,19,92.881300,18.800000,5.000000,1.491110
5,-92.622707,0.199247,0.260711,0.547264,17,89.481400,18.200000,4.800000,1.350340
6,-93.440985,0.199247,0.359753,0.619642,3,88.646000,17.800000,4.800000,1.284780
7,-93.440985,0.199247,0.351039,0.504483,3,88.874100,18.000000,4.800000,1.276390
8,-92.736863,0.199247,0.311577,0.483015,3,81.909800,17.400000,4.400000,0.852579
9,-92.633683,0.199247,0.321651,0.471058,3,84.354300,17.600000,4.600000,0.944223
10,-92.753474,0.199247,0.341219,0.383240,3,71.563900,16.400000,3.800000,0.866475
