[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.581702,0.199247,0.384104,0.402988,3,62.674900,15.000000,3.200000,0.784502
2,-92.640750,0.199247,0.352599,0.429920,3,68.816100,15.600000,3.600000,0.842418
3,-92.886268,0.199247,0.175302,0.581801,23,86.549300,17.600000,4.600000,1.132500
4,-93.423394,0.199247,0.337271,0.640382,3,88.646000,17.800000,4.800000,1.297500
5,-92.699516,0.199247,0.229591,0.581801,24,89.481400,18.200000,4.800000,1.304830
7,-93.437501,0.199247,0.325990,0.494694,3,88.874100,18.000000,4.800000,1.225120
8,-92.755952,0.199247,0.356880,0.436574,3,71.545300,16.400000,3.800000,0.938113
9,-92.628958,0.199247,0.237201,0.296323,2,82.624700,17.400000,4.600000,0.594775
10,-93.444560,0.199247,0.180441,0.645908,3,68.655400,15.400000,3.400000,0.792075
