[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-92.685568,0.199247,0.325534,0.388022,3,62.942900,15.000000,3.200000,0.691257
3,-92.685568,0.199247,0.338684,0.378830,3,68.816100,15.600000,3.600000,0.786196
4,-93.444421,0.199247,0.286865,0.567181,3,88.874100,18.000000,4.800000,1.252650
5,-92.572215,0.199247,0.193997,0.566155,24,89.481100,18.200000,4.800000,1.326310
6,-92.743388,0.199247,0.333463,0.396732,3,81.909800,17.400000,4.400000,0.840268
7,-92.061108,0.199247,0.412123,0.540722,5,95.938200,18.600000,5.400000,1.787690
8,-92.117918,0.199247,0.462122,0.535061,12,90.948700,18.400000,5.000000,1.774980
9,-92.166914,0.199247,0.498641,0.509596,3,66.916400,15.400000,3.400000,1.110340
10,-93.443544,0.199247,0.193997,0.770158,3,88.630300,17.800000,4.800000,1.306130
11,-92.753774,0.199247,0.333463,0.396732,3,71.563900,16.400000,3.800000,0.855261
12,-92.728685,0.199247,0.354200,0.365079,3,84.722700,17.600000,4.600000,0.931885
