[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.013543,0.199247,0.475271,0.505727,5,93.842400,18.400000,5.200000,1.666020
2,-92.029636,0.199247,0.475271,0.496594,5,95.934100,18.600000,5.400000,1.847380
3,-93.443885,0.199247,0.395818,0.595910,3,88.646000,17.800000,4.800000,1.319810
4,-93.443710,0.199247,0.328130,0.506871,3,88.874100,18.000000,4.800000,1.249130
5,-92.734640,0.199247,0.247162,0.567013,18,89.481400,18.200000,4.800000,1.356090
7,-92.752256,0.199247,0.355787,0.400922,3,71.563900,16.400000,3.800000,0.898076
8,-92.690395,0.199247,0.360530,0.433289,3,68.816100,15.600000,3.600000,0.861206
9,-92.587542,0.199247,0.355263,0.483163,3,62.674900,15.000000,3.200000,0.810242
10,-93.343623,0.199247,0.231676,0.266415,3,68.650300,15.400000,3.400000,0.537946
11,-92.587542,0.199247,0.355263,0.433867,3,84.065200,17.600000,4.600000,0.986819
