[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-93.436106,0.199247,0.168139,0.731152,3,68.642200,15.400000,3.400000,0.837404
2,-93.432251,0.199247,0.158629,0.793977,3,88.622100,17.800000,4.800000,1.306360
3,-92.636432,0.199247,0.361547,0.435967,3,68.816100,15.600000,3.600000,0.864939
4,-92.741038,0.199247,0.276669,0.446353,3,81.909800,17.400000,4.400000,0.812103
5,-92.749369,0.199247,0.255080,0.548011,8,89.481400,18.200000,4.800000,1.341450
7,-92.619101,0.199247,0.378852,0.390511,3,75.431900,16.400000,4.000000,0.847660
8,-92.756841,0.199247,0.393946,0.396122,2,95.788900,18.400000,5.400000,1.346620
9,-92.583681,0.199247,0.348555,0.440874,3,84.065200,17.600000,4.600000,0.974375
10,-92.583681,0.199247,0.391726,0.421251,3,62.674900,15.000000,3.200000,0.807157
11,-93.434994,0.199247,0.218474,0.763467,3,88.864900,18.000000,4.800000,1.383240
