[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.926657,0.199247,0.169491,0.590982,5,92.878800,18.800000,5.000000,1.408500
2,-92.682521,0.199247,0.165971,0.500873,3,71.506600,16.400000,3.800000,0.747598
3,-93.435143,0.199247,0.351832,0.530155,3,88.874100,18.000000,4.800000,1.301410
4,-92.727232,0.199247,0.228437,0.581801,24,89.481400,18.200000,4.800000,1.302610
5,-92.737336,0.199247,0.270291,0.433327,3,81.909800,17.400000,4.400000,0.758236
7,-92.651745,0.199247,0.177644,0.393969,3,62.941900,15.000000,3.200000,0.517422
8,-92.728391,0.199247,0.148516,0.580002,2,86.781100,17.800000,4.800000,1.147640
9,-93.376419,0.199247,0.233534,0.262496,3,68.650300,15.400000,3.400000,0.537726
10,-92.700751,0.199247,0.362940,0.389934,3,68.816100,15.600000,3.600000,0.823388
11,-92.585403,0.199247,0.312412,0.480480,3,84.065200,17.600000,4.600000,0.957013
